tm_index,target,init_time,constraint_time,solve_time,total_time,total_constraints,critical_constraints,cap_critical_constraints,flow_critical_constraints,critical_ratio,cap_critical_ratio,flow_critical_ratio,status,iterations,bar_iterations,simplex_iterations
318,3563291.206896552,0.001538991928100586,0.0015377998352050781,0.0016889572143554688,0.004765748977661133,162,25,2,23,0.15432098765432098,0.06666666666666667,0.17424242424242425,2,1.0,0,1.0
319,2606697.0,0.0,0.003131866455078125,0.0,0.003131866455078125,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
320,2257202.0,0.0,0.0030994415283203125,0.0,0.0030994415283203125,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
321,2140912.0,0.0015780925750732422,0.0016009807586669922,0.0015516281127929688,0.004730701446533203,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
322,2440481.0,0.0,0.0031511783599853516,0.0,0.0031511783599853516,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
323,4528287.0,0.0016016960144042969,0.0031366348266601562,0.0015473365783691406,0.006285667419433594,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
324,2319419.0,0.002562284469604492,0.003081798553466797,0.0005095005035400391,0.006153583526611328,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
325,2663269.0,0.0015633106231689453,0.001567840576171875,0.001573801040649414,0.004704952239990234,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
326,4809183.0,0.000545501708984375,0.003194570541381836,0.0005590915679931641,0.004299163818359375,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
327,1133031.0,0.001552581787109375,0.0020329952239990234,0.0015110969543457031,0.0050966739654541016,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
328,3168123.0,0.000812530517578125,0.002717733383178711,0.0005154609680175781,0.004045724868774414,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
329,5761011.0,0.0005156993865966797,0.003063678741455078,0.0005257129669189453,0.004105091094970703,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
330,1448005.0,0.0,0.0030341148376464844,0.001008749008178711,0.004042863845825195,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
331,4745939.0,0.0005095005035400391,0.003055095672607422,0.0,0.003564596176147461,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
332,3086822.0,0.0005133152008056641,0.0030760765075683594,0.0,0.0035893917083740234,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
333,1603539.0,0.0010073184967041016,0.003141641616821289,0.0,0.004148960113525391,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
334,1313055.0,0.0,0.0032355785369873047,0.0,0.0032355785369873047,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
335,4514368.109533468,0.0,0.003129243850708008,0.0015854835510253906,0.0047147274017333984,162,25,2,23,0.15432098765432098,0.06666666666666667,0.17424242424242425,2,1.0,0,1.0
336,4928969.0,0.0015442371368408203,0.0015749931335449219,0.0016200542449951172,0.004739284515380859,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
337,1519330.0,0.0010764598846435547,0.0030670166015625,0.0010085105895996094,0.005151987075805664,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
338,2880076.0,0.0005059242248535156,0.003086090087890625,0.0010111331939697266,0.004603147506713867,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
339,1607954.0,0.0005097389221191406,0.0025229454040527344,0.0005066394805908203,0.0035393238067626953,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
340,2262490.0,0.0005230903625488281,0.002105236053466797,0.0010178089141845703,0.0036461353302001953,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
341,7125541.0,0.0,0.0030367374420166016,0.0010223388671875,0.0040590763092041016,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
342,2262588.0,0.0015115737915039062,0.002683401107788086,0.0,0.004194974899291992,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
343,1873755.0,0.0005064010620117188,0.0031838417053222656,0.0005431175231933594,0.004233360290527344,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
344,1710875.0,0.0,0.00790715217590332,0.0,0.009473800659179688,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
345,1419522.0,0.0,0.0030989646911621094,0.0,0.0030989646911621094,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
346,1388559.0,0.0,0.0031235218048095703,0.0,0.0031235218048095703,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
347,3796671.0,0.0,0.003180265426635742,0.0,0.003180265426635742,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
348,1404468.0,0.0,0.0031769275665283203,0.0,0.0031769275665283203,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
349,3091934.0,0.0,0.0031425952911376953,0.0,0.0031425952911376953,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
350,1547508.0,0.0,0.0031228065490722656,0.0,0.0031228065490722656,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
351,6187320.0,0.0010080337524414062,0.0020465850830078125,0.0010077953338623047,0.0040624141693115234,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
352,2898334.0,0.0,0.0031671524047851562,0.0,0.0031671524047851562,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
353,3659636.0,0.0,0.0031180381774902344,0.0,0.0031180381774902344,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
354,1097468.0,0.0,0.0031499862670898438,0.0,0.0031499862670898438,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
355,1815737.0,0.001547098159790039,0.0015447139739990234,0.0015807151794433594,0.004672527313232422,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
356,2815213.0,0.0,0.00485682487487793,0.0,0.00485682487487793,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
357,3590046.0,0.0,0.0025641918182373047,0.0015919208526611328,0.0041561126708984375,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
358,916362.0,0.0015468597412109375,0.0015442371368408203,0.0015609264373779297,0.0046520233154296875,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
359,3393606.0,0.0,0.0032167434692382812,0.0,0.0032167434692382812,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
360,3295266.0,0.0015537738800048828,0.0015573501586914062,0.0015995502471923828,0.004710674285888672,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
361,2334095.0,0.0005240440368652344,0.0015592575073242188,0.0015497207641601562,0.0036330223083496094,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
362,4792033.0,0.0,0.004294872283935547,0.0,0.004294872283935547,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
363,8906836.0,0.0015709400177001953,0.0015645027160644531,0.0015909671783447266,0.004726409912109375,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
364,2203903.0,0.0,0.003106832504272461,0.0,0.003106832504272461,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
365,2237380.0,0.0,0.001543283462524414,0.0015380382537841797,0.0030813217163085938,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
366,1930459.0,0.0,0.0036292076110839844,0.0005164146423339844,0.004145622253417969,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
367,1976662.0,0.0010073184967041016,0.002020597457885742,0.0010099411010742188,0.0040378570556640625,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
368,1706727.0,0.0010085105895996094,0.002017498016357422,0.0010080337524414062,0.0040340423583984375,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
369,3501979.0,0.0010085105895996094,0.002017974853515625,0.001009225845336914,0.0040357112884521484,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
370,6372320.0,0.0010085105895996094,0.002019166946411133,0.0015094280242919922,0.004537105560302734,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
371,1631090.0,0.0,0.0030298233032226562,0.0,0.0030298233032226562,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
372,10556162.0,0.0,0.0027265548706054688,0.0015370845794677734,0.004263639450073242,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
373,5644211.0,0.001558065414428711,0.0015420913696289062,0.0015411376953125,0.004641294479370117,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
374,2285933.0,0.0,0.0031638145446777344,0.0,0.0031638145446777344,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
375,1085178.0,0.0,0.0031800270080566406,0.0,0.0031800270080566406,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
376,3354524.0,0.0,0.0030901432037353516,0.0005314350128173828,0.0036215782165527344,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
377,2833402.0,0.0010077953338623047,0.0021431446075439453,0.0010371208190917969,0.004188060760498047,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
378,6924080.0,0.0,0.0031287670135498047,0.0,0.0031287670135498047,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
379,606149.0,0.0,0.003107786178588867,0.0,0.003107786178588867,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
380,1386446.0,0.0,0.0031232833862304688,0.0,0.0031232833862304688,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
381,6491107.0,0.0015363693237304688,0.0015747547149658203,0.0015909671783447266,0.004702091217041016,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
382,2556556.0,0.0,0.0030884742736816406,0.0,0.0030884742736816406,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
383,4481656.0,0.0,0.0015459060668945312,0.0015597343444824219,0.003105640411376953,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
384,5500180.0,0.0,0.0025277137756347656,0.0,0.0025277137756347656,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
385,4316414.0,0.0,0.0030786991119384766,0.0,0.0030786991119384766,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
386,4333471.0,0.0,0.0030968189239501953,0.0,0.0030968189239501953,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
387,3598915.0,0.0,0.0015652179718017578,0.0015554428100585938,0.0031206607818603516,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
388,5198121.0,0.0015468597412109375,0.0015976428985595703,0.001544952392578125,0.004689455032348633,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
389,1526081.0,0.0,0.0031828880310058594,0.0,0.0031828880310058594,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
390,1161678.0,0.0,0.003108978271484375,0.0,0.003108978271484375,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
391,1930590.0,0.0,0.0015442371368408203,0.001546621322631836,0.0030908584594726562,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
392,1444892.0,0.0,0.003134489059448242,0.0,0.003134489059448242,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
393,4171181.0,0.0,0.003109455108642578,0.0,0.003109455108642578,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
394,2277312.0,0.0,0.003124237060546875,0.0011372566223144531,0.004261493682861328,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
395,5514799.0,0.0,0.0030782222747802734,0.0,0.0030782222747802734,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
396,2815343.0,0.0,0.003274202346801758,0.0,0.003274202346801758,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
397,2112269.0,0.0,0.0030913352966308594,0.0,0.0030913352966308594,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
398,2683687.0,0.0016012191772460938,0.001543283462524414,0.0015785694122314453,0.004723072052001953,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
399,5358638.0,0.0,0.003056049346923828,0.0,0.003056049346923828,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
400,2768507.0,0.0,0.003152132034301758,0.0,0.003152132034301758,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
401,5175411.0,0.001531362533569336,0.0015518665313720703,0.001544952392578125,0.004628181457519531,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
402,5361775.0,0.0015282630920410156,0.0015513896942138672,0.0015530586242675781,0.004632711410522461,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
403,5637021.0,0.0015499591827392578,0.0017228126525878906,0.001596689224243164,0.0048694610595703125,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
404,1987171.0,0.0,0.003119230270385742,0.0,0.003119230270385742,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
405,1673700.0,0.0,0.0031545162200927734,0.0,0.0031545162200927734,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
406,5066575.0,0.0,0.003142833709716797,0.0,0.003142833709716797,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
407,1672337.0,0.0,0.001554727554321289,0.001558065414428711,0.00311279296875,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
408,1800780.0,0.0015704631805419922,0.0015864372253417969,0.0016415119171142578,0.004798412322998047,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
409,9094811.0,0.0,0.0030934810638427734,0.0,0.0030934810638427734,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
410,5287179.0,0.0,0.003182649612426758,0.0010058879852294922,0.00418853759765625,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
411,2715957.0,0.0,0.003022432327270508,0.0,0.003022432327270508,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
412,3897335.0,0.0005097389221191406,0.002523183822631836,0.0005040168762207031,0.0035369396209716797,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
413,1876602.0,0.0010073184967041016,0.002012014389038086,0.001028299331665039,0.0040476322174072266,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
414,670381.0,0.0,0.0031113624572753906,0.0,0.0031113624572753906,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
415,4874796.0,0.0,0.0030989646911621094,0.0,0.0030989646911621094,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
416,13231699.0,0.0,0.003117084503173828,0.0,0.003117084503173828,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
417,1798943.0,0.0015349388122558594,0.0021910667419433594,0.001516103744506836,0.005242109298706055,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
418,1794247.0,0.0,0.003109455108642578,0.0010082721710205078,0.004117727279663086,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
419,4635626.0,0.0003693103790283203,0.0025992393493652344,0.0,0.0029685497283935547,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
420,2272607.0,0.0,0.0031075477600097656,0.0,0.0031075477600097656,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
421,4986617.0,0.0,0.0030934810638427734,0.0,0.0030934810638427734,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
422,2502386.0,0.0,0.003120899200439453,0.0,0.003120899200439453,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
423,3256696.0,0.0010251998901367188,0.0015163421630859375,0.0015392303466796875,0.004080772399902344,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
424,6176484.0,0.0,0.003149271011352539,0.0,0.003149271011352539,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
425,2071283.0,0.0,0.003101348876953125,0.0,0.003101348876953125,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
426,1348269.0,0.0,0.0031626224517822266,0.0,0.0031626224517822266,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
427,1340399.0,0.0,0.0030660629272460938,0.0,0.0030660629272460938,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
428,568750.0,0.0005099773406982422,0.0025572776794433594,0.0,0.0030672550201416016,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
429,2654115.0,0.0015480518341064453,0.0015406608581542969,0.0015628337860107422,0.004651546478271484,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
430,7380203.0,0.0015439987182617188,0.0015451908111572266,0.0015492439270019531,0.0046384334564208984,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
431,1651191.0,0.0,0.0031189918518066406,0.0,0.0031189918518066406,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
432,2882066.0,0.0,0.003134489059448242,0.0,0.003134489059448242,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
433,2444440.0,0.0015568733215332031,0.0017244815826416016,0.0015609264373779297,0.004842281341552734,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
434,3801929.0,0.0,0.0031347274780273438,0.0,0.0031347274780273438,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
435,7876199.0,0.0,0.003083467483520508,0.0,0.003083467483520508,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
436,4204639.0,0.0015535354614257812,0.0015399456024169922,0.0015690326690673828,0.004662513732910156,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
437,1797844.0,0.0015387535095214844,0.0015554428100585938,0.0,0.003094196319580078,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
438,1524112.0,0.0,0.003119945526123047,0.0,0.003119945526123047,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
439,6727062.0,0.0,0.003144502639770508,0.0,0.003144502639770508,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
440,790140.0,0.0015442371368408203,0.0021178722381591797,0.0010144710540771484,0.0046765804290771484,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
441,1521266.0,0.0,0.003136873245239258,0.0,0.003136873245239258,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
442,3900248.0,0.0,0.0030956268310546875,0.0,0.0030956268310546875,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
443,830795.0,0.0,0.0030846595764160156,0.0,0.0030846595764160156,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
444,1832185.0,0.0015742778778076172,0.0020706653594970703,0.0010085105895996094,0.004653453826904297,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
445,1337561.0,0.0,0.003384113311767578,0.0,0.003384113311767578,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
446,3136267.0,0.0015540122985839844,0.0015437602996826172,0.0015604496002197266,0.004658222198486328,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
447,9115453.0,0.0,0.0032324790954589844,0.0,0.0032324790954589844,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
448,515156.0,0.0,0.001539468765258789,0.0016009807586669922,0.0031404495239257812,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
449,832762.0,0.0,0.0015473365783691406,0.0015568733215332031,0.0031042098999023438,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
450,4055459.0,0.0010268688201904297,0.0015444755554199219,0.001577615737915039,0.004148960113525391,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
451,2771581.0,0.0015697479248046875,0.001596689224243164,0.0,0.0031664371490478516,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
452,8861325.0,0.0,0.003159046173095703,0.0,0.003159046173095703,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
453,3263956.0,0.0015749931335449219,0.0016140937805175781,0.0015482902526855469,0.004737377166748047,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
454,8560494.0,0.001009225845336914,0.001520395278930664,0.0015430450439453125,0.004072666168212891,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
455,3130016.0,0.0,0.0030896663665771484,0.0005273818969726562,0.0036170482635498047,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
456,3314854.0,0.0,0.003106355667114258,0.0,0.003106355667114258,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
457,2826330.0,0.001547098159790039,0.0015666484832763672,0.0015490055084228516,0.004662752151489258,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
458,6262405.0,0.0,0.003080129623413086,0.0,0.003080129623413086,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
459,1491835.0,0.0,0.003332853317260742,0.0,0.003332853317260742,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
460,4532221.969574036,0.0,0.0031163692474365234,0.0015358924865722656,0.004652261734008789,162,22,2,20,0.13580246913580246,0.06666666666666667,0.15151515151515152,2,1.0,0,1.0
461,2841855.0,0.0015578269958496094,0.0015535354614257812,0.0015876293182373047,0.004698991775512695,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
462,4316492.0,0.0005950927734375,0.00252532958984375,0.0,0.00312042236328125,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
463,3316655.0,0.0015461444854736328,0.0015377998352050781,0.001573324203491211,0.004657268524169922,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
464,1509172.0,0.0015652179718017578,0.001565694808959961,0.0015492439270019531,0.004680156707763672,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
465,2202235.0,0.0015671253204345703,0.001554250717163086,0.0,0.0031213760375976562,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
466,2559644.0,0.0,0.003100872039794922,0.0,0.003100872039794922,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
467,3906412.0,0.0015683174133300781,0.00324249267578125,0.0,0.004810810089111328,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
468,2043966.0,0.0015392303466796875,0.0015385150909423828,0.0015609264373779297,0.004638671875,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
469,1499587.0,0.0015473365783691406,0.0015645027160644531,0.0,0.0031118392944335938,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
470,4050389.0,0.0,0.003091096878051758,0.0,0.003091096878051758,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
471,1709672.0,0.0,0.003164052963256836,0.0,0.003164052963256836,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
472,3829187.0,0.0015413761138916016,0.0027298927307128906,0.0,0.004271268844604492,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
473,3188834.0,0.0,0.0030815601348876953,0.0,0.0030815601348876953,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
474,2262226.0,0.0,0.003121614456176758,0.0,0.003121614456176758,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
475,2350907.0,0.0,0.0031020641326904297,0.0,0.0031020641326904297,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
476,1542993.0,0.0015838146209716797,0.003092050552368164,0.0,0.004675865173339844,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
