tm_index,target,init_time,constraint_time,solve_time,total_time,total_constraints,critical_constraints,cap_critical_constraints,flow_critical_constraints,critical_ratio,cap_critical_ratio,flow_critical_ratio,status,iterations,bar_iterations,simplex_iterations
303,32129.0,0.0025360584259033203,0.010573148727416992,0.0015330314636230469,0.01464223861694336,578,20,1,19,0.03460207612456748,0.013888888888888888,0.037549407114624504,2,0.0,0,0.0
304,30011.0,0.0015499591827392578,0.012809038162231445,0.00154876708984375,0.015907764434814453,578,16,1,15,0.02768166089965398,0.013888888888888888,0.029644268774703556,2,0.0,0,0.0
305,28958.0,0.0031900405883789062,0.0123291015625,0.003161907196044922,0.018681049346923828,578,17,1,16,0.029411764705882353,0.013888888888888888,0.03162055335968379,2,0.0,0,0.0
306,34413.0,0.0025794506072998047,0.020800352096557617,0.0015845298767089844,0.024964332580566406,578,11,1,10,0.01903114186851211,0.013888888888888888,0.019762845849802372,2,0.0,0,0.0
307,30593.0,0.0031599998474121094,0.011034011840820312,0.0031747817993164062,0.017368793487548828,578,20,1,19,0.03460207612456748,0.013888888888888888,0.037549407114624504,2,0.0,0,0.0
308,31631.0,0.0015842914581298828,0.012577533721923828,0.001573801040649414,0.015735626220703125,578,19,1,18,0.0328719723183391,0.013888888888888888,0.03557312252964427,2,0.0,0,0.0
309,30220.0,0.0015642642974853516,0.010935544967651367,0.0031232833862304688,0.015623092651367188,578,20,1,19,0.03460207612456748,0.013888888888888888,0.037549407114624504,2,0.0,0,0.0
310,25547.0,0.0016980171203613281,0.011971235275268555,0.003254413604736328,0.01692366600036621,578,23,1,22,0.039792387543252594,0.013888888888888888,0.043478260869565216,2,0.0,0,0.0
311,34103.0,0.0015954971313476562,0.011040210723876953,0.0015721321105957031,0.014207839965820312,578,11,1,10,0.01903114186851211,0.013888888888888888,0.019762845849802372,2,0.0,0,0.0
312,36092.0,0.0031883716583251953,0.011195182800292969,0.0015916824340820312,0.015975236892700195,578,11,1,10,0.01903114186851211,0.013888888888888888,0.019762845849802372,2,0.0,0,0.0
313,47121.0,0.0032279491424560547,0.011037588119506836,0.0022287368774414062,0.016494274139404297,578,11,1,10,0.01903114186851211,0.013888888888888888,0.019762845849802372,2,0.0,0,0.0
314,35670.0,0.007073879241943359,0.01716136932373047,0.0030214786529541016,0.02725672721862793,578,11,1,10,0.01903114186851211,0.013888888888888888,0.019762845849802372,2,0.0,0,0.0
315,39410.0,0.0025339126586914062,0.01262807846069336,0.003026247024536133,0.0181882381439209,578,11,1,10,0.01903114186851211,0.013888888888888888,0.019762845849802372,2,0.0,0,0.0
316,50232.0,0.002024412155151367,0.011609077453613281,0.0020215511322021484,0.015655040740966797,578,11,1,10,0.01903114186851211,0.013888888888888888,0.019762845849802372,2,0.0,0,0.0
317,25321.0,0.002016782760620117,0.011591434478759766,0.002026796340942383,0.015635013580322266,578,12,1,11,0.020761245674740483,0.013888888888888888,0.021739130434782608,2,0.0,0,0.0
318,38046.0,0.0016214847564697266,0.011607885360717773,0.002028226852416992,0.015257596969604492,578,12,1,11,0.020761245674740483,0.013888888888888888,0.021739130434782608,2,0.0,0,0.0
319,40511.0,0.0015447139739990234,0.010968685150146484,0.0022313594818115234,0.014744758605957031,578,11,1,10,0.01903114186851211,0.013888888888888888,0.019762845849802372,2,0.0,0,0.0
320,40355.0,0.0015633106231689453,0.012483835220336914,0.0015332698822021484,0.015580415725708008,578,11,1,10,0.01903114186851211,0.013888888888888888,0.019762845849802372,2,0.0,0,0.0
321,39585.0,0.0030994415283203125,0.011046886444091797,0.003139019012451172,0.01728534698486328,578,12,1,11,0.020761245674740483,0.013888888888888888,0.021739130434782608,2,0.0,0,0.0
322,25877.0,0.0031363964080810547,0.011902570724487305,0.0015590190887451172,0.016597986221313477,578,19,1,18,0.0328719723183391,0.013888888888888888,0.03557312252964427,2,0.0,0,0.0
323,25813.0,0.001547098159790039,0.010894298553466797,0.0032253265380859375,0.015666723251342773,578,20,1,19,0.03460207612456748,0.013888888888888888,0.037549407114624504,2,0.0,0,0.0
324,27790.0,0.0015521049499511719,0.010884761810302734,0.0032050609588623047,0.01564192771911621,578,20,1,19,0.03460207612456748,0.013888888888888888,0.037549407114624504,2,0.0,0,0.0
325,26402.0,0.0031180381774902344,0.010984182357788086,0.003076791763305664,0.017179012298583984,578,20,1,19,0.03460207612456748,0.013888888888888888,0.037549407114624504,2,0.0,0,0.0
326,31862.0,0.0030722618103027344,0.010904550552368164,0.0031032562255859375,0.017080068588256836,578,11,1,10,0.01903114186851211,0.013888888888888888,0.019762845849802372,2,0.0,0,0.0
327,36142.0,0.0031287670135498047,0.011104822158813477,0.001543283462524414,0.015776872634887695,578,11,1,10,0.01903114186851211,0.013888888888888888,0.019762845849802372,2,0.0,0,0.0
328,32075.0,0.0015583038330078125,0.010900735855102539,0.003220796585083008,0.01567983627319336,578,11,1,10,0.01903114186851211,0.013888888888888888,0.019762845849802372,2,0.0,0,0.0
329,49818.0,0.001542806625366211,0.01246333122253418,0.0015537738800048828,0.015559911727905273,578,11,1,10,0.01903114186851211,0.013888888888888888,0.019762845849802372,2,0.0,0,0.0
330,47968.0,0.003119230270385742,0.012526988983154297,0.0025641918182373047,0.018210411071777344,578,11,1,10,0.01903114186851211,0.013888888888888888,0.019762845849802372,2,0.0,0,0.0
331,52713.0,0.003135204315185547,0.010914802551269531,0.0017974376678466797,0.015847444534301758,578,11,1,10,0.01903114186851211,0.013888888888888888,0.019762845849802372,2,0.0,0,0.0
332,97772.0,0.001588582992553711,0.011070966720581055,0.003100156784057617,0.015759706497192383,578,11,1,10,0.01903114186851211,0.013888888888888888,0.019762845849802372,2,0.0,0,0.0
333,98926.0,0.009386301040649414,0.012540578842163086,0.0015840530395507812,0.02351093292236328,578,12,1,11,0.020761245674740483,0.013888888888888888,0.021739130434782608,2,0.0,0,0.0
334,109663.0,0.003647327423095703,0.01050710678100586,0.001585245132446289,0.01573967933654785,578,11,1,10,0.01903114186851211,0.013888888888888888,0.019762845849802372,2,0.0,0,0.0
335,115440.0,0.0031540393829345703,0.010923385620117188,0.003260374069213867,0.017337799072265625,578,13,1,12,0.02249134948096886,0.013888888888888888,0.023715415019762844,2,0.0,0,0.0
336,80528.0,0.001619577407836914,0.012632608413696289,0.00154876708984375,0.015800952911376953,578,13,1,12,0.02249134948096886,0.013888888888888888,0.023715415019762844,2,0.0,0,0.0
337,72954.0,0.003637075424194336,0.010477304458618164,0.0031926631927490234,0.017307043075561523,578,13,1,12,0.02249134948096886,0.013888888888888888,0.023715415019762844,2,0.0,0,0.0
338,112587.0,0.0015349388122558594,0.010972023010253906,0.0031647682189941406,0.015671730041503906,578,12,1,11,0.020761245674740483,0.013888888888888888,0.021739130434782608,2,0.0,0,0.0
339,103788.0,0.0015485286712646484,0.011181116104125977,0.003206014633178711,0.015935659408569336,578,11,1,10,0.01903114186851211,0.013888888888888888,0.019762845849802372,2,0.0,0,0.0
340,107964.0,0.002675771713256836,0.011858224868774414,0.0010788440704345703,0.01561284065246582,578,11,1,10,0.01903114186851211,0.013888888888888888,0.019762845849802372,2,0.0,0,0.0
341,125112.0,0.0015616416931152344,0.011411666870117188,0.0025272369384765625,0.015500545501708984,578,11,1,10,0.01903114186851211,0.013888888888888888,0.019762845849802372,2,0.0,0,0.0
342,129773.0,0.003121614456176758,0.010973691940307617,0.0015451908111572266,0.0156404972076416,578,12,1,11,0.020761245674740483,0.013888888888888888,0.021739130434782608,2,0.0,0,0.0
343,144839.0,0.0021085739135742188,0.011101245880126953,0.0015561580657958984,0.01476597785949707,578,12,1,11,0.020761245674740483,0.013888888888888888,0.021739130434782608,2,0.0,0,0.0
344,145355.0,0.002276897430419922,0.01121973991394043,0.0031142234802246094,0.01661086082458496,578,11,1,10,0.01903114186851211,0.013888888888888888,0.019762845849802372,2,0.0,0,0.0
345,147541.0,0.002064228057861328,0.011513710021972656,0.0028228759765625,0.016400814056396484,578,13,1,12,0.02249134948096886,0.013888888888888888,0.023715415019762844,2,0.0,0,0.0
346,110923.0,0.0016033649444580078,0.01271820068359375,0.0015833377838134766,0.015904903411865234,578,13,1,12,0.02249134948096886,0.013888888888888888,0.023715415019762844,2,0.0,0,0.0
347,126141.0,0.0015692710876464844,0.011183023452758789,0.003161907196044922,0.015914201736450195,578,11,1,10,0.01903114186851211,0.013888888888888888,0.019762845849802372,2,0.0,0,0.0
348,115377.0,0.0015532970428466797,0.012023687362670898,0.00206756591796875,0.015644550323486328,578,11,1,10,0.01903114186851211,0.013888888888888888,0.019762845849802372,2,0.0,0,0.0
349,110259.0,0.0015442371368408203,0.010982751846313477,0.0031218528747558594,0.015648841857910156,578,12,1,11,0.020761245674740483,0.013888888888888888,0.021739130434782608,2,0.0,0,0.0
350,117400.0,0.003107786178588867,0.011606931686401367,0.0022199153900146484,0.016934633255004883,578,11,1,10,0.01903114186851211,0.013888888888888888,0.019762845849802372,2,0.0,0,0.0
351,110508.0,0.002527952194213867,0.011104106903076172,0.002557516098022461,0.0161895751953125,578,11,1,10,0.01903114186851211,0.013888888888888888,0.019762845849802372,2,0.0,0,0.0
352,130613.0,0.0031664371490478516,0.010921239852905273,0.0015363693237304688,0.015624046325683594,578,13,1,12,0.02249134948096886,0.013888888888888888,0.023715415019762844,2,0.0,0,0.0
353,93790.0,0.0015909671783447266,0.010934829711914062,0.0030984878540039062,0.015624284744262695,578,11,1,10,0.01903114186851211,0.013888888888888888,0.019762845849802372,2,0.0,0,0.0
354,83307.0,0.0015811920166015625,0.01082921028137207,0.003204345703125,0.015614748001098633,578,11,1,10,0.01903114186851211,0.013888888888888888,0.019762845849802372,2,0.0,0,0.0
355,86849.0,0.0015339851379394531,0.010921478271484375,0.0031070709228515625,0.01556253433227539,578,11,1,10,0.01903114186851211,0.013888888888888888,0.019762845849802372,2,0.0,0,0.0
356,94346.0,0.003139495849609375,0.010937929153442383,0.0015501976013183594,0.015627622604370117,578,11,1,10,0.01903114186851211,0.013888888888888888,0.019762845849802372,2,0.0,0,0.0
357,107268.0,0.0016334056854248047,0.010805606842041016,0.0031461715698242188,0.015585184097290039,578,11,1,10,0.01903114186851211,0.013888888888888888,0.019762845849802372,2,0.0,0,0.0
358,109276.0,0.0015442371368408203,0.012708187103271484,0.0031180381774902344,0.01737046241760254,578,11,1,10,0.01903114186851211,0.013888888888888888,0.019762845849802372,2,0.0,0,0.0
359,100358.0,0.001543283462524414,0.020468711853027344,0.0033566951751708984,0.025368690490722656,578,13,1,12,0.02249134948096886,0.013888888888888888,0.023715415019762844,2,0.0,0,0.0
360,86711.0,0.0037682056427001953,0.01184988021850586,0.0015723705291748047,0.01719045639038086,578,11,1,10,0.01903114186851211,0.013888888888888888,0.019762845849802372,2,0.0,0,0.0
361,86202.0,0.003151416778564453,0.011014938354492188,0.003108501434326172,0.017274856567382812,578,13,1,12,0.02249134948096886,0.013888888888888888,0.023715415019762844,2,0.0,0,0.0
362,83583.0,0.0031158924102783203,0.012580156326293945,0.0015511512756347656,0.01724720001220703,578,13,1,12,0.02249134948096886,0.013888888888888888,0.023715415019762844,2,0.0,0,0.0
363,85610.0,0.003133535385131836,0.010475397109985352,0.003142118453979492,0.01675105094909668,578,11,1,10,0.01903114186851211,0.013888888888888888,0.019762845849802372,2,0.0,0,0.0
364,91662.0,0.0015730857849121094,0.010908126831054688,0.0033257007598876953,0.015806913375854492,578,13,1,12,0.02249134948096886,0.013888888888888888,0.023715415019762844,2,0.0,0,0.0
365,98008.0,0.003144502639770508,0.011076688766479492,0.003165721893310547,0.017386913299560547,578,13,1,12,0.02249134948096886,0.013888888888888888,0.023715415019762844,2,0.0,0,0.0
366,92853.0,0.0031812191009521484,0.011118650436401367,0.003171205520629883,0.0174710750579834,578,13,1,12,0.02249134948096886,0.013888888888888888,0.023715415019762844,2,0.0,0,0.0
367,76832.0,0.0015447139739990234,0.014687299728393555,0.0015728473663330078,0.017804861068725586,578,11,1,10,0.01903114186851211,0.013888888888888888,0.019762845849802372,2,0.0,0,0.0
368,83589.0,0.0015490055084228516,0.012634038925170898,0.0031337738037109375,0.017316818237304688,578,11,1,10,0.01903114186851211,0.013888888888888888,0.019762845849802372,2,0.0,0,0.0
369,91516.0,0.0016388893127441406,0.010889768600463867,0.0035147666931152344,0.016043424606323242,578,12,1,11,0.020761245674740483,0.013888888888888888,0.021739130434782608,2,0.0,0,0.0
370,65246.0,0.0030875205993652344,0.011055707931518555,0.0031163692474365234,0.017259597778320312,578,11,1,10,0.01903114186851211,0.013888888888888888,0.019762845849802372,2,0.0,0,0.0
371,95443.0,0.003157377243041992,0.011161327362060547,0.0032143592834472656,0.017533063888549805,578,12,1,11,0.020761245674740483,0.013888888888888888,0.021739130434782608,2,0.0,0,0.0
372,112942.0,0.001547098159790039,0.010869264602661133,0.0031931400299072266,0.015609502792358398,578,12,1,11,0.020761245674740483,0.013888888888888888,0.021739130434782608,2,0.0,0,0.0
373,115416.0,0.003125429153442383,0.011009693145751953,0.0015408992767333984,0.015676021575927734,578,11,1,10,0.01903114186851211,0.013888888888888888,0.019762845849802372,2,0.0,0,0.0
374,25564.0,0.001569986343383789,0.015605926513671875,0.003110170364379883,0.020286083221435547,578,10,1,9,0.01730103806228374,0.013888888888888888,0.017786561264822136,2,0.0,0,0.0
375,137868.0,0.003159046173095703,0.012253284454345703,0.0028357505798339844,0.01824808120727539,578,13,1,12,0.02249134948096886,0.013888888888888888,0.023715415019762844,2,0.0,0,0.0
376,135956.0,0.0029103755950927734,0.011531352996826172,0.005028247833251953,0.0194699764251709,578,11,1,10,0.01903114186851211,0.013888888888888888,0.019762845849802372,2,0.0,0,0.0
377,98380.0,0.0030291080474853516,0.014944791793823242,0.002962350845336914,0.020936250686645508,578,12,1,11,0.020761245674740483,0.013888888888888888,0.021739130434782608,2,0.0,0,0.0
378,84373.0,0.004037618637084961,0.017205238342285156,0.0030384063720703125,0.02428126335144043,578,12,1,11,0.020761245674740483,0.013888888888888888,0.021739130434782608,2,0.0,0,0.0
379,80975.0,0.0026161670684814453,0.011100053787231445,0.002561330795288086,0.016277551651000977,578,11,1,10,0.01903114186851211,0.013888888888888888,0.019762845849802372,2,0.0,0,0.0
380,63182.0,0.0030930042266845703,0.011092662811279297,0.0015873908996582031,0.01577305793762207,578,12,1,11,0.020761245674740483,0.013888888888888888,0.021739130434782608,2,0.0,0,0.0
381,69755.0,0.003205537796020508,0.010939836502075195,0.0015749931335449219,0.015720367431640625,578,11,1,10,0.01903114186851211,0.013888888888888888,0.019762845849802372,2,0.0,0,0.0
382,65835.0,0.0015454292297363281,0.01106405258178711,0.0031785964965820312,0.01578807830810547,578,11,1,10,0.01903114186851211,0.013888888888888888,0.019762845849802372,2,0.0,0,0.0
383,84698.0,0.003215789794921875,0.0115509033203125,0.0010118484497070312,0.015778541564941406,578,13,1,12,0.02249134948096886,0.013888888888888888,0.023715415019762844,2,0.0,0,0.0
384,83338.0,0.002054452896118164,0.010875225067138672,0.0022780895233154297,0.015207767486572266,578,11,1,10,0.01903114186851211,0.013888888888888888,0.019762845849802372,2,0.0,0,0.0
385,74357.0,0.0015490055084228516,0.011265039443969727,0.0030853748321533203,0.0158994197845459,578,11,1,10,0.01903114186851211,0.013888888888888888,0.019762845849802372,2,0.0,0,0.0
386,82237.0,0.010848760604858398,0.011003255844116211,0.003096342086791992,0.0249483585357666,578,12,1,11,0.020761245674740483,0.013888888888888888,0.021739130434782608,2,0.0,0,0.0
387,73507.0,0.0030715465545654297,0.01084589958190918,0.0015556812286376953,0.015473127365112305,578,11,1,10,0.01903114186851211,0.013888888888888888,0.019762845849802372,2,0.0,0,0.0
388,72939.0,0.003099679946899414,0.01078486442565918,0.001680612564086914,0.015565156936645508,578,11,1,10,0.01903114186851211,0.013888888888888888,0.019762845849802372,2,0.0,0,0.0
389,37898.0,0.0031228065490722656,0.010927677154541016,0.0015480518341064453,0.015598535537719727,578,11,1,10,0.01903114186851211,0.013888888888888888,0.019762845849802372,2,0.0,0,0.0
390,70749.0,0.0015468597412109375,0.010910272598266602,0.003100872039794922,0.015558004379272461,578,11,1,10,0.01903114186851211,0.013888888888888888,0.019762845849802372,2,0.0,0,0.0
391,75350.0,0.0015163421630859375,0.011810302734375,0.001546621322631836,0.014873266220092773,578,11,1,10,0.01903114186851211,0.013888888888888888,0.019762845849802372,2,0.0,0,0.0
392,65216.0,0.0031218528747558594,0.010968446731567383,0.0015385150909423828,0.015628814697265625,578,11,1,10,0.01903114186851211,0.013888888888888888,0.019762845849802372,2,0.0,0,0.0
393,67536.0,0.003125905990600586,0.010931253433227539,0.0031061172485351562,0.01716327667236328,578,11,1,10,0.01903114186851211,0.013888888888888888,0.019762845849802372,2,0.0,0,0.0
394,66382.0,0.003217935562133789,0.010817527770996094,0.003296375274658203,0.017331838607788086,578,11,1,10,0.01903114186851211,0.013888888888888888,0.019762845849802372,2,0.0,0,0.0
395,54535.0,0.0015447139739990234,0.010827779769897461,0.003080129623413086,0.01545262336730957,578,11,1,10,0.01903114186851211,0.013888888888888888,0.019762845849802372,2,0.0,0,0.0
396,62738.0,0.003107309341430664,0.010926008224487305,0.0015625953674316406,0.01559591293334961,578,12,1,11,0.020761245674740483,0.013888888888888888,0.021739130434782608,2,0.0,0,0.0
397,81047.0,0.003238677978515625,0.010816097259521484,0.0015804767608642578,0.015635251998901367,578,11,1,10,0.01903114186851211,0.013888888888888888,0.019762845849802372,2,0.0,0,0.0
398,75104.0,0.0015575885772705078,0.012531757354736328,0.0015218257904052734,0.01561117172241211,578,11,1,10,0.01903114186851211,0.013888888888888888,0.019762845849802372,2,0.0,0,0.0
399,59843.0,0.0015141963958740234,0.011123418807983398,0.0025184154510498047,0.015156030654907227,578,11,1,10,0.01903114186851211,0.013888888888888888,0.019762845849802372,2,0.0,0,0.0
400,54047.0,0.002015352249145508,0.010590314865112305,0.0030336380004882812,0.015639305114746094,578,11,1,10,0.01903114186851211,0.013888888888888888,0.019762845849802372,2,0.0,0,0.0
401,57838.0,0.002515554428100586,0.010587453842163086,0.002022981643676758,0.01512598991394043,578,11,1,10,0.01903114186851211,0.013888888888888888,0.019762845849802372,2,0.0,0,0.0
402,52849.0,0.003026247024536133,0.010586977005004883,0.002522706985473633,0.01613593101501465,578,12,1,11,0.020761245674740483,0.013888888888888888,0.021739130434782608,2,0.0,0,0.0
403,56049.0,0.0025243759155273438,0.011098861694335938,0.002524137496948242,0.016147375106811523,578,11,1,10,0.01903114186851211,0.013888888888888888,0.019762845849802372,2,0.0,0,0.0
404,51770.0,0.0020215511322021484,0.011596441268920898,0.0020241737365722656,0.015642166137695312,578,11,1,10,0.01903114186851211,0.013888888888888888,0.019762845849802372,2,0.0,0,0.0
405,47733.0,0.003110170364379883,0.010826349258422852,0.0016434192657470703,0.015579938888549805,578,12,1,11,0.020761245674740483,0.013888888888888888,0.021739130434782608,2,0.0,0,0.0
406,49830.0,0.001542806625366211,0.011017799377441406,0.0031676292419433594,0.015728235244750977,578,11,1,10,0.01903114186851211,0.013888888888888888,0.019762845849802372,2,0.0,0,0.0
407,46959.0,0.0030896663665771484,0.010982751846313477,0.003156423568725586,0.01722884178161621,578,11,1,10,0.01903114186851211,0.013888888888888888,0.019762845849802372,2,0.0,0,0.0
408,41442.0,0.0016150474548339844,0.011002540588378906,0.0015523433685302734,0.014169931411743164,578,11,1,10,0.01903114186851211,0.013888888888888888,0.019762845849802372,2,0.0,0,0.0
409,45634.0,0.002684354782104492,0.010662555694580078,0.0015180110931396484,0.014864921569824219,578,11,1,10,0.01903114186851211,0.013888888888888888,0.019762845849802372,2,0.0,0,0.0
410,51660.0,0.0010089874267578125,0.011127710342407227,0.003108978271484375,0.015245676040649414,578,11,1,10,0.01903114186851211,0.013888888888888888,0.019762845849802372,2,0.0,0,0.0
411,36195.0,0.002744913101196289,0.00988912582397461,0.0015828609466552734,0.014216899871826172,578,11,1,10,0.01903114186851211,0.013888888888888888,0.019762845849802372,2,0.0,0,0.0
412,31218.0,0.001543283462524414,0.020595788955688477,0.0032472610473632812,0.025386333465576172,578,11,1,10,0.01903114186851211,0.013888888888888888,0.019762845849802372,2,0.0,0,0.0
413,31087.0,0.0030760765075683594,0.020027637481689453,0.0025300979614257812,0.025633811950683594,578,12,1,11,0.020761245674740483,0.013888888888888888,0.021739130434782608,2,0.0,0,0.0
414,33926.0,0.005555152893066406,0.014175891876220703,0.0015783309936523438,0.021309375762939453,578,11,1,10,0.01903114186851211,0.013888888888888888,0.019762845849802372,2,0.0,0,0.0
415,32250.0,0.0025305747985839844,0.011682271957397461,0.0015597343444824219,0.015772581100463867,578,11,1,10,0.01903114186851211,0.013888888888888888,0.019762845849802372,2,0.0,0,0.0
416,27773.0,0.0015764236450195312,0.011168479919433594,0.0030901432037353516,0.015835046768188477,578,11,1,10,0.01903114186851211,0.013888888888888888,0.019762845849802372,2,0.0,0,0.0
417,30343.0,0.0015521049499511719,0.011695623397827148,0.0020558834075927734,0.015303611755371094,578,12,1,11,0.020761245674740483,0.013888888888888888,0.021739130434782608,2,0.0,0,0.0
418,31264.0,0.002034902572631836,0.010574579238891602,0.0015833377838134766,0.014192819595336914,578,11,1,10,0.01903114186851211,0.013888888888888888,0.019762845849802372,2,0.0,0,0.0
419,31736.0,0.0015702247619628906,0.011066675186157227,0.0015468597412109375,0.014183759689331055,578,11,1,10,0.01903114186851211,0.013888888888888888,0.019762845849802372,2,0.0,0,0.0
420,31874.0,0.003116130828857422,0.010985851287841797,0.0015413761138916016,0.01564335823059082,578,11,1,10,0.01903114186851211,0.013888888888888888,0.019762845849802372,2,0.0,0,0.0
421,30038.0,0.0031347274780273438,0.010402441024780273,0.0031626224517822266,0.016699790954589844,578,11,1,10,0.01903114186851211,0.013888888888888888,0.019762845849802372,2,0.0,0,0.0
422,32243.0,0.0015468597412109375,0.012938261032104492,0.002671480178833008,0.017156600952148438,578,11,1,10,0.01903114186851211,0.013888888888888888,0.019762845849802372,2,0.0,0,0.0
423,35081.0,0.0015420913696289062,0.011783599853515625,0.0020787715911865234,0.015404462814331055,578,11,1,10,0.01903114186851211,0.013888888888888888,0.019762845849802372,2,0.0,0,0.0
424,32103.0,0.0025942325592041016,0.011189699172973633,0.0015926361083984375,0.015376567840576172,578,11,1,10,0.01903114186851211,0.013888888888888888,0.019762845849802372,2,0.0,0,0.0
425,32854.0,0.0030753612518310547,0.01030588150024414,0.0015347003936767578,0.014915943145751953,578,11,1,10,0.01903114186851211,0.013888888888888888,0.019762845849802372,2,0.0,0,0.0
426,32373.0,0.0031070709228515625,0.009351491928100586,0.0031266212463378906,0.015585184097290039,578,11,1,10,0.01903114186851211,0.013888888888888888,0.019762845849802372,2,0.0,0,0.0
427,33800.0,0.003159046173095703,0.011078119277954102,0.0015420913696289062,0.01577925682067871,578,11,1,10,0.01903114186851211,0.013888888888888888,0.019762845849802372,2,0.0,0,0.0
428,36270.0,0.0015397071838378906,0.010943889617919922,0.0030798912048339844,0.015563488006591797,578,11,1,10,0.01903114186851211,0.013888888888888888,0.019762845849802372,2,0.0,0,0.0
429,35563.0,0.0031104087829589844,0.010864019393920898,0.0025255680084228516,0.016499996185302734,578,11,1,10,0.01903114186851211,0.013888888888888888,0.019762845849802372,2,0.0,0,0.0
430,34408.0,0.0010094642639160156,0.010921955108642578,0.0015726089477539062,0.0135040283203125,578,11,1,10,0.01903114186851211,0.013888888888888888,0.019762845849802372,2,0.0,0,0.0
431,42669.0,0.0016248226165771484,0.010977983474731445,0.0015683174133300781,0.014171123504638672,578,11,1,10,0.01903114186851211,0.013888888888888888,0.019762845849802372,2,0.0,0,0.0
432,52478.0,0.0031685829162597656,0.010808944702148438,0.0015354156494140625,0.015512943267822266,578,11,1,10,0.01903114186851211,0.013888888888888888,0.019762845849802372,2,0.0,0,0.0
433,53141.0,0.0030918121337890625,0.010907411575317383,0.0015807151794433594,0.015579938888549805,578,11,1,10,0.01903114186851211,0.013888888888888888,0.019762845849802372,2,0.0,0,0.0
434,42815.0,0.003124237060546875,0.010871410369873047,0.001556396484375,0.015552043914794922,578,11,1,10,0.01903114186851211,0.013888888888888888,0.019762845849802372,2,0.0,0,0.0
435,41246.0,0.001538991928100586,0.01097726821899414,0.0015785694122314453,0.014094829559326172,578,11,1,10,0.01903114186851211,0.013888888888888888,0.019762845849802372,2,0.0,0,0.0
436,44645.0,0.0031402111053466797,0.01110982894897461,0.0016143321990966797,0.01586437225341797,578,11,1,10,0.01903114186851211,0.013888888888888888,0.019762845849802372,2,0.0,0,0.0
437,48255.0,0.0032045841217041016,0.010810136795043945,0.0015473365783691406,0.015562057495117188,578,11,1,10,0.01903114186851211,0.013888888888888888,0.019762845849802372,2,0.0,0,0.0
438,44373.0,0.0031151771545410156,0.011000633239746094,0.0015377998352050781,0.015653610229492188,578,12,1,11,0.020761245674740483,0.013888888888888888,0.021739130434782608,2,0.0,0,0.0
439,72153.0,0.011118173599243164,0.011047124862670898,0.0015480518341064453,0.023713350296020508,578,11,1,10,0.01903114186851211,0.013888888888888888,0.019762845849802372,2,0.0,0,0.0
440,71259.0,0.0015377998352050781,0.010842084884643555,0.0016543865203857422,0.014034271240234375,578,11,1,10,0.01903114186851211,0.013888888888888888,0.019762845849802372,2,0.0,0,0.0
441,65101.0,0.0015387535095214844,0.011970758438110352,0.0015416145324707031,0.015051126480102539,578,11,1,10,0.01903114186851211,0.013888888888888888,0.019762845849802372,2,0.0,0,0.0
442,60037.0,0.001567840576171875,0.010946512222290039,0.0016427040100097656,0.01415705680847168,578,11,1,10,0.01903114186851211,0.013888888888888888,0.019762845849802372,2,0.0,0,0.0
443,55373.0,0.00311279296875,0.010988235473632812,0.0015485286712646484,0.01564955711364746,578,12,1,11,0.020761245674740483,0.013888888888888888,0.021739130434782608,2,0.0,0,0.0
444,67877.0,0.0031130313873291016,0.011222124099731445,0.0015532970428466797,0.015888452529907227,578,11,1,10,0.01903114186851211,0.013888888888888888,0.019762845849802372,2,0.0,0,0.0
445,64496.0,0.0030815601348876953,0.01106405258178711,0.0015442371368408203,0.015689849853515625,578,12,1,11,0.020761245674740483,0.013888888888888888,0.021739130434782608,2,0.0,0,0.0
446,54603.0,0.003106355667114258,0.009424686431884766,0.0031003952026367188,0.015631437301635742,578,11,1,10,0.01903114186851211,0.013888888888888888,0.019762845849802372,2,0.0,0,0.0
447,59632.0,0.0016269683837890625,0.010891199111938477,0.0015370845794677734,0.014055252075195312,578,11,1,10,0.01903114186851211,0.013888888888888888,0.019762845849802372,2,0.0,0,0.0
448,53961.0,0.003135204315185547,0.011103153228759766,0.0031554698944091797,0.017393827438354492,578,13,1,12,0.02249134948096886,0.013888888888888888,0.023715415019762844,2,0.0,0,0.0
449,51963.0,0.0031099319458007812,0.010660648345947266,0.0015413761138916016,0.015311956405639648,578,11,1,10,0.01903114186851211,0.013888888888888888,0.019762845849802372,2,0.0,0,0.0
450,51087.0,0.0015377998352050781,0.012183189392089844,0.0015430450439453125,0.015264034271240234,578,11,1,10,0.01903114186851211,0.013888888888888888,0.019762845849802372,2,0.0,0,0.0
451,47771.0,0.0015420913696289062,0.011000394821166992,0.0015933513641357422,0.01413583755493164,578,11,1,10,0.01903114186851211,0.013888888888888888,0.019762845849802372,2,0.0,0,0.0
452,46999.0,0.0015943050384521484,0.011110305786132812,0.003179788589477539,0.0158843994140625,578,12,1,11,0.020761245674740483,0.013888888888888888,0.021739130434782608,2,0.0,0,0.0
453,47421.0,0.0031397342681884766,0.01093745231628418,0.001558065414428711,0.015635251998901367,578,11,1,10,0.01903114186851211,0.013888888888888888,0.019762845849802372,2,0.0,0,0.0
454,58949.0,0.002521514892578125,0.00924825668334961,0.0030755996704101562,0.01484537124633789,578,11,1,10,0.01903114186851211,0.013888888888888888,0.019762845849802372,2,0.0,0,0.0
