tm_index,target,init_time,constraint_time,solve_time,total_time,total_constraints,critical_constraints,cap_critical_constraints,flow_critical_constraints,critical_ratio,cap_critical_ratio,flow_critical_ratio,status,iterations,bar_iterations,simplex_iterations
503,0.06864177499999984,0.1526165008544922,1.7338690757751465,0.06174015998840332,1.948225736618042,25610,141,1,140,0.005505661850839515,0.00303951367781155,0.005537755626755271,2,0.0,0,0.0
504,0.06908546199999988,0.19547629356384277,1.4772322177886963,0.06056928634643555,1.7332777976989746,25610,156,1,155,0.006091370558375634,0.00303951367781155,0.006131086586764764,2,0.0,0,0.0
505,0.07261523699999976,0.18376898765563965,1.4083185195922852,0.049723148345947266,1.641810655593872,25610,127,1,126,0.004959000390472472,0.00303951367781155,0.004983980064079744,2,0.0,0,0.0
506,0.051416488,0.4082481861114502,1.362921953201294,0.061060190200805664,1.8322303295135498,25610,54,1,53,0.002108551347130027,0.00303951367781155,0.0020964360587002098,2,0.0,0,0.0
507,0.05659827499999993,0.1664586067199707,1.5212178230285645,0.05522918701171875,1.742905616760254,25610,155,1,154,0.00605232331120656,0.00303951367781155,0.006091531189430798,2,0.0,0,0.0
508,0.05754068499999994,0.19660043716430664,1.6111066341400146,0.06057476997375488,1.8682818412780762,25610,120,1,119,0.004685669660288949,0.00303951367781155,0.00470709228274198,2,0.0,0,0.0
509,0.053177102,0.17706513404846191,1.498070240020752,0.06598830223083496,1.7411236763000488,25610,74,1,73,0.002889496290511519,0.00303951367781155,0.002887544005379534,2,0.0,0,0.0
510,0.06419043599999986,0.18998193740844727,1.4213905334472656,0.06492114067077637,1.6762936115264893,25610,119,1,118,0.004646622413119875,0.00303951367781155,0.004667536885408014,2,0.0,0,0.0
511,0.02920394449999998,0.3558225631713867,1.4271214008331299,0.055399179458618164,1.8383431434631348,25610,104,2,102,0.0040609137055837565,0.0060790273556231,0.004034650528064555,2,3.0,0,3.0
512,0.051583103000000005,0.15201020240783691,1.4918673038482666,0.0639946460723877,1.7078721523284912,25610,70,1,69,0.002733307301835221,0.00303951367781155,0.0027293224160436693,2,0.0,0,0.0
513,0.05178488499999997,0.17750263214111328,1.623957633972168,0.06991219520568848,1.8713724613189697,25610,71,1,70,0.002772354549004295,0.00303951367781155,0.0027688778133776355,2,0.0,0,0.0
514,0.07110177699999981,0.18298006057739258,1.4074559211730957,0.04759812355041504,1.6380341053009033,25610,141,1,140,0.005505661850839515,0.00303951367781155,0.005537755626755271,2,0.0,0,0.0
515,0.07204907699999996,0.15497779846191406,1.3590126037597656,0.05289435386657715,1.5668847560882568,25610,117,1,116,0.004568527918781726,0.00303951367781155,0.004588426090740082,2,0.0,0,0.0
516,0.05352325699999998,0.3908827304840088,1.4707410335540771,0.05532431602478027,1.9169480800628662,25610,118,1,117,0.004607575165950801,0.00303951367781155,0.004627981488074048,2,0.0,0,0.0
517,0.06290086099999993,0.185164213180542,1.3889005184173584,0.05332183837890625,1.6273865699768066,25610,144,1,143,0.005622803592346739,0.00303951367781155,0.00565642181875717,2,0.0,0,0.0
518,0.05150551100000002,0.33415651321411133,1.4940505027770996,0.0686044692993164,1.8968114852905273,25610,51,1,50,0.0019914096056228036,0.00303951367781155,0.001977769866698311,2,0.0,0,0.0
519,0.06535867799999989,0.17754793167114258,1.2905874252319336,0.05309629440307617,1.5212316513061523,25610,138,1,137,0.005388520109332292,0.00303951367781155,0.005419089434753372,2,0.0,0,0.0
520,0.05153338100000001,0.3815653324127197,1.3939342498779297,0.04941558837890625,1.8249151706695557,25610,69,1,68,0.002694260054666146,0.00303951367781155,0.002689767018709703,2,0.0,0,0.0
521,0.061668824999999886,0.14156723022460938,1.1372129917144775,0.05968046188354492,1.3384606838226318,25610,134,1,133,0.005232331120655994,0.00303951367781155,0.0052608678454175075,2,0.0,0,0.0
522,0.05124257000000001,0.32275390625,1.186105489730835,0.052971839904785156,1.5618312358856201,25610,37,1,36,0.0014447481452557595,0.00303951367781155,0.001423994304022784,2,0.0,0,0.0
523,0.05160943399999999,0.15540599822998047,1.237431287765503,0.05895876884460449,1.451796054840088,25610,51,1,50,0.0019914096056228036,0.00303951367781155,0.001977769866698311,2,0.0,0,0.0
524,0.05121793400000001,0.32424354553222656,1.3373088836669922,0.05621337890625,1.7177658081054688,25610,50,1,49,0.001952362358453729,0.00303951367781155,0.0019382144693643449,2,0.0,0,0.0
525,0.07059061799999995,0.1574876308441162,1.3520047664642334,0.05090785026550293,1.5604002475738525,25610,100,1,99,0.003904724716907458,0.00303951367781155,0.003915984336062656,2,0.0,0,0.0
526,0.06398670099999998,0.160125732421875,1.4053373336791992,0.04699063301086426,1.6124536991119385,25610,117,1,116,0.004568527918781726,0.00303951367781155,0.004588426090740082,2,0.0,0,0.0
527,0.05104295300000001,0.1814589500427246,1.1891553401947021,0.05365419387817383,1.4242684841156006,25610,36,1,35,0.0014057008980866848,0.00303951367781155,0.0013844389066888178,2,0.0,0,0.0
528,0.05105536500000001,0.15762042999267578,1.4438438415527344,0.0562586784362793,1.6577229499816895,25610,36,1,35,0.0014057008980866848,0.00303951367781155,0.0013844389066888178,2,0.0,0,0.0
529,0.07207866899999997,0.15337538719177246,1.272862195968628,0.055356740951538086,1.4815943241119385,25610,111,1,110,0.004334244435767278,0.00303951367781155,0.004351093706736284,2,0.0,0,0.0
530,0.05156483799999999,0.16730856895446777,1.5243401527404785,0.050972938537597656,1.742621660232544,25610,67,1,66,0.002616165560327997,0.00303951367781155,0.0026106562240417706,2,0.0,0,0.0
531,0.06278943399999994,0.15078401565551758,1.3147556781768799,0.04900646209716797,1.5145461559295654,25610,121,1,120,0.004724716907458024,0.00303951367781155,0.004746647680075947,2,0.0,0,0.0
532,0.051434988999999924,0.15980076789855957,1.2370545864105225,0.049575090408325195,1.4464304447174072,25610,108,1,107,0.004217102694260054,0.00303951367781155,0.004232427514734386,2,0.0,0,0.0
533,0.05129803899999999,0.3485686779022217,1.2879626750946045,0.059871673583984375,1.6964030265808105,25610,53,1,52,0.002069504099960953,0.00303951367781155,0.0020568806613662435,2,0.0,0,0.0
534,0.05460824699999993,0.14190936088562012,1.186401605606079,0.054512739181518555,1.3828237056732178,25610,117,1,116,0.004568527918781726,0.00303951367781155,0.004588426090740082,2,0.0,0,0.0
535,0.051159973,0.16825079917907715,1.386000633239746,0.058721065521240234,1.6129724979400635,25610,37,1,36,0.0014447481452557595,0.00303951367781155,0.001423994304022784,2,0.0,0,0.0
536,0.07245446399999989,0.16441750526428223,1.3695061206817627,0.05524802207946777,1.5891716480255127,25610,121,1,120,0.004724716907458024,0.00303951367781155,0.004746647680075947,2,0.0,0,0.0
537,0.05117490499999999,0.17415428161621094,1.272705078125,0.059392452239990234,1.5062518119812012,25610,51,1,50,0.0019914096056228036,0.00303951367781155,0.001977769866698311,2,0.0,0,0.0
538,0.04884211899999999,0.35773158073425293,1.3344075679779053,0.0552670955657959,1.747406244277954,25610,7,1,6,0.00027333073018352206,0.00303951367781155,0.00023733238400379733,2,0.0,0,0.0
539,0.03810080600000001,0.1605062484741211,1.3501780033111572,0.05698966979980469,1.567673921585083,25610,41,1,40,0.0016009371339320577,0.00303951367781155,0.0015822158933586489,2,0.0,0,0.0
540,0.03449108899999999,0.177138090133667,1.581282615661621,0.06956148147583008,1.8279821872711182,25610,59,1,58,0.0023037875829754004,0.00303951367781155,0.002294213045370041,2,1.0,0,1.0
541,0.03465978999999997,0.18076872825622559,1.2571024894714355,0.05770373344421387,1.495574951171875,25610,56,1,55,0.0021866458414681765,0.00303951367781155,0.002175546853368142,2,1.0,0,1.0
542,0.029607245999999993,0.13872265815734863,1.1744511127471924,0.07753181457519531,1.3907055854797363,25610,56,1,55,0.0021866458414681765,0.00303951367781155,0.002175546853368142,2,1.0,0,1.0
543,0.026907983999999992,0.3964526653289795,1.4273431301116943,0.06382632255554199,1.8876221179962158,25610,51,1,50,0.0019914096056228036,0.00303951367781155,0.001977769866698311,2,0.0,0,0.0
544,0.036842272000000016,0.18038439750671387,1.3337273597717285,0.06960320472717285,1.5837149620056152,25610,56,1,55,0.0021866458414681765,0.00303951367781155,0.002175546853368142,2,0.0,0,0.0
545,0.043525082,0.18410634994506836,1.576291561126709,0.05752968788146973,1.817927598953247,25610,56,1,55,0.0021866458414681765,0.00303951367781155,0.002175546853368142,2,1.0,0,1.0
546,0.02887346999999998,0.14777588844299316,1.3464374542236328,0.06952261924743652,1.5637359619140625,25610,125,1,124,0.004880905896134323,0.00303951367781155,0.0049048692694118115,2,1.0,0,1.0
547,0.01971787699999999,0.1808934211730957,1.319530963897705,0.05179476737976074,1.5522191524505615,25610,127,1,126,0.004959000390472472,0.00303951367781155,0.004983980064079744,2,0.0,0,0.0
548,0.017046415000000002,0.3593423366546631,1.4286365509033203,0.0710763931274414,1.8590552806854248,25610,51,1,50,0.0019914096056228036,0.00303951367781155,0.001977769866698311,2,0.0,0,0.0
549,0.028310521999999925,0.17907023429870605,1.412757158279419,0.06173825263977051,1.6535656452178955,25610,103,1,102,0.004021866458414682,0.00303951367781155,0.004034650528064555,2,0.0,0,0.0
550,0.017181483999999997,0.36976194381713867,1.437209129333496,0.06359148025512695,1.8705625534057617,25610,45,1,44,0.001757126122608356,0.00303951367781155,0.0017404374826945138,2,0.0,0,0.0
551,0.021024376999999976,0.17914390563964844,1.5466439723968506,0.0788869857788086,1.8046748638153076,25610,161,1,160,0.006286606794221008,0.00303951367781155,0.0063288635734345955,2,2.0,0,2.0
552,0.025450282999999976,0.42556238174438477,1.4315311908721924,0.07753777503967285,1.93463134765625,25610,151,1,150,0.005896134322530262,0.00303951367781155,0.005933309600094933,2,2.0,0,2.0
553,0.02678087199999999,0.2025289535522461,1.4349632263183594,0.06358551979064941,1.7010776996612549,25610,58,1,57,0.002264740335806326,0.00303951367781155,0.0022546576480360746,2,1.0,0,1.0
554,0.025170312000000004,0.3666210174560547,1.5535590648651123,0.058225393295288086,1.978405475616455,25610,122,1,121,0.004763764154627099,0.00303951367781155,0.004786203077409913,2,0.0,0,0.0
555,0.029425078,0.17149877548217773,1.5463967323303223,0.06812572479248047,1.7860212326049805,25610,5,1,4,0.0001952362358453729,0.00303951367781155,0.0001582215893358649,2,0.0,0,0.0
556,0.032515189,0.20775461196899414,1.7431855201721191,0.06936287879943848,2.0203030109405518,25610,67,1,66,0.002616165560327997,0.00303951367781155,0.0026106562240417706,2,0.0,0,0.0
557,0.04844184999999998,0.18501043319702148,1.4921185970306396,0.06988096237182617,1.7470099925994873,25610,134,1,133,0.005232331120655994,0.00303951367781155,0.0052608678454175075,2,2.0,0,2.0
558,0.04565625699999999,0.1969900131225586,1.7089407444000244,0.06318354606628418,1.9691143035888672,25610,139,1,138,0.005427567356501367,0.00303951367781155,0.005458644832087339,2,2.0,0,2.0
559,0.04918301799999999,0.17498207092285156,1.520329475402832,0.0761871337890625,1.771498680114746,25610,151,1,150,0.005896134322530262,0.00303951367781155,0.005933309600094933,2,1.0,0,1.0
560,0.041591174999999966,0.1462552547454834,1.6196792125701904,0.06638908386230469,1.8323235511779785,25610,151,1,150,0.005896134322530262,0.00303951367781155,0.005933309600094933,2,0.0,0,0.0
561,0.017818979,0.1714916229248047,1.5427310466766357,0.07116961479187012,1.7853922843933105,25610,142,1,141,0.00554470909800859,0.00303951367781155,0.005577311024089237,2,1.0,0,1.0
562,0.025474955999999997,0.20234155654907227,1.7158303260803223,0.06481194496154785,1.9829838275909424,25610,94,1,93,0.0036704412338930104,0.00303951367781155,0.0036786519520588586,2,0.0,0,0.0
563,0.020826511999999946,0.17385649681091309,1.5307223796844482,0.07471942901611328,1.7792983055114746,25610,79,1,78,0.003084732526356892,0.00303951367781155,0.0030853209920493653,2,1.0,0,1.0
564,0.033992599000000005,0.18950581550598145,1.5051071643829346,0.06553268432617188,1.760145664215088,25610,142,1,141,0.00554470909800859,0.00303951367781155,0.005577311024089237,2,0.0,0,0.0
565,0.02424718699999999,0.38462376594543457,1.4935777187347412,0.07315635681152344,1.9513578414916992,25610,134,1,133,0.005232331120655994,0.00303951367781155,0.0052608678454175075,2,2.0,0,2.0
566,0.03215678799999995,0.16268658638000488,1.4990758895874023,0.05208611488342285,1.71384859085083,25610,138,1,137,0.005388520109332292,0.00303951367781155,0.005419089434753372,2,1.0,0,1.0
567,0.046671611999999946,0.16982579231262207,1.654604434967041,0.05008697509765625,1.8745172023773193,25610,131,1,130,0.00511518937914877,0.00303951367781155,0.005142201653415609,2,0.0,0,0.0
568,0.029331020999999922,0.19162321090698242,1.5009989738464355,0.058336496353149414,1.7509586811065674,25610,84,1,83,0.0032799687622022647,0.00303951367781155,0.0032830979787191964,2,0.0,0,0.0
569,0.033784875999999964,0.19632506370544434,1.4911489486694336,0.06657624244689941,1.7540502548217773,25610,142,1,141,0.00554470909800859,0.00303951367781155,0.005577311024089237,2,0.0,0,0.0
570,0.02548904499999996,0.34058666229248047,1.276092529296875,0.05756855010986328,1.6742477416992188,25610,164,1,163,0.006403748535728231,0.00303951367781155,0.006447529765436494,2,3.0,0,3.0
571,0.023800969999999984,0.16615867614746094,1.3206710815429688,0.07184386253356934,1.558673620223999,25610,66,1,65,0.002577118313158922,0.00303951367781155,0.0025711008267078044,2,0.0,0,0.0
572,0.022303148999999998,0.20676183700561523,1.5330746173858643,0.06664323806762695,1.8064796924591064,25610,149,1,148,0.005818039828192113,0.00303951367781155,0.005854198805427001,2,2.0,0,2.0
573,0.024214556999999977,0.18410444259643555,1.3406014442443848,0.060955047607421875,1.5856609344482422,25610,156,1,155,0.006091370558375634,0.00303951367781155,0.006131086586764764,2,0.0,0,0.0
574,0.02262435099999998,0.15501618385314941,1.2927803993225098,0.06304669380187988,1.510843276977539,25610,139,1,138,0.005427567356501367,0.00303951367781155,0.005458644832087339,2,0.0,0,0.0
575,0.011754520999999997,0.33859705924987793,1.3486714363098145,0.05400967597961426,1.7412781715393066,25610,64,1,63,0.0024990238188207733,0.00303951367781155,0.002491990032039872,2,0.0,0,0.0
576,0.01225808899999999,0.15031170845031738,1.2599527835845947,0.053507089614868164,1.4637715816497803,25610,60,1,59,0.0023428348301444747,0.00303951367781155,0.002333768442704007,2,0.0,0,0.0
577,0.013311688,0.18011832237243652,1.637223482131958,0.05198812484741211,1.8693299293518066,25610,101,1,100,0.003943771964076533,0.00303951367781155,0.003955539733396622,2,0.0,0,0.0
578,0.018108544,0.1686723232269287,1.4097864627838135,0.05136847496032715,1.6298272609710693,25610,107,1,106,0.00417805544709098,0.00303951367781155,0.0041928721174004195,2,0.0,0,0.0
579,0.025895729999999978,0.16109538078308105,1.3903322219848633,0.053041696548461914,1.6044692993164062,25610,159,1,158,0.006208512299882858,0.00303951367781155,0.006249752778766663,2,0.0,0,0.0
580,0.020062624999999966,0.41585469245910645,1.3412694931030273,0.07825589179992676,1.8353800773620605,25610,56,1,55,0.0021866458414681765,0.00303951367781155,0.002175546853368142,2,1.0,0,1.0
581,0.013528500000000004,0.16988682746887207,1.428321361541748,0.0655210018157959,1.663729190826416,25610,56,1,55,0.0021866458414681765,0.00303951367781155,0.002175546853368142,2,0.0,0,0.0
582,0.01640381299999995,0.14989352226257324,1.542910099029541,0.05257248878479004,1.7453761100769043,25610,135,1,134,0.005271378367825068,0.00303951367781155,0.005300423242751474,2,0.0,0,0.0
583,0.024954245,0.18154239654541016,1.4176661968231201,0.06723308563232422,1.6664416790008545,25610,113,1,112,0.004412338930105428,0.00303951367781155,0.004430204501404217,2,0.0,0,0.0
584,0.01377194999999999,0.18819642066955566,1.3628771305084229,0.0616910457611084,1.612764596939087,25610,121,1,120,0.004724716907458024,0.00303951367781155,0.004746647680075947,2,0.0,0,0.0
585,0.02358369399999997,0.38100457191467285,1.444359302520752,0.06810569763183594,1.8934695720672607,25610,139,1,138,0.005427567356501367,0.00303951367781155,0.005458644832087339,2,1.0,0,1.0
586,0.020578588,0.19172263145446777,1.3623530864715576,0.05520319938659668,1.609278917312622,25610,115,1,114,0.004490433424443577,0.00303951367781155,0.004509315296072149,2,0.0,0,0.0
587,0.02661998499999999,0.1865086555480957,1.5751051902770996,0.060636281967163086,1.8222501277923584,25610,135,1,134,0.005271378367825068,0.00303951367781155,0.005300423242751474,2,0.0,0,0.0
588,0.023010403999999998,0.17380499839782715,1.3863558769226074,0.05571889877319336,1.615879774093628,25610,113,1,112,0.004412338930105428,0.00303951367781155,0.004430204501404217,2,0.0,0,0.0
589,0.017456956999999988,0.17793750762939453,1.399916172027588,0.0808262825012207,1.6586799621582031,25610,55,1,54,0.002147598594299102,0.00303951367781155,0.002135991456034176,2,1.0,0,1.0
590,0.025741796999999955,0.35245823860168457,1.3509318828582764,0.052828311920166016,1.756218433380127,25610,145,1,144,0.005661850839515814,0.00303951367781155,0.005695977216091136,2,0.0,0,0.0
591,0.013569969999999994,0.1704714298248291,1.256946325302124,0.06293535232543945,1.4903531074523926,25610,135,1,134,0.005271378367825068,0.00303951367781155,0.005300423242751474,2,0.0,0,0.0
592,0.028938589999999983,0.37934374809265137,1.4446899890899658,0.0619964599609375,1.8860301971435547,25610,142,1,141,0.00554470909800859,0.00303951367781155,0.005577311024089237,2,0.0,0,0.0
593,0.02772176799999999,0.174849271774292,1.380807638168335,0.0613865852355957,1.6170434951782227,25610,140,1,139,0.005466614603670442,0.00303951367781155,0.005498200229421305,2,0.0,0,0.0
594,0.023572247999999987,0.3513519763946533,1.2565035820007324,0.06874513626098633,1.676600694656372,25610,48,1,47,0.0018742678641155799,0.00303951367781155,0.0018591036746964124,2,1.0,0,1.0
595,0.024834864999999987,0.14649581909179688,1.1200156211853027,0.05475664138793945,1.321268081665039,25610,137,1,136,0.005349472862163218,0.00303951367781155,0.005379534037419406,2,0.0,0,0.0
596,0.016369102999999996,0.35007619857788086,1.2313177585601807,0.048368215560913086,1.6297621726989746,25610,46,1,45,0.0017961733697774308,0.00303951367781155,0.00177999288002848,2,0.0,0,0.0
597,0.023626162999999974,0.1437530517578125,1.1880629062652588,0.05212569236755371,1.383941650390625,25610,145,1,144,0.005661850839515814,0.00303951367781155,0.005695977216091136,2,0.0,0,0.0
598,0.026875737999999972,0.1562497615814209,1.4589602947235107,0.06313967704772949,1.6783497333526611,25610,128,1,127,0.004998047637641547,0.00303951367781155,0.00502353546141371,2,2.0,0,2.0
599,0.027681404999999996,0.14644122123718262,1.5389862060546875,0.07263875007629395,1.758066177368164,25610,113,1,112,0.004412338930105428,0.00303951367781155,0.004430204501404217,2,0.0,0,0.0
600,0.016345122999999954,0.16727089881896973,1.5014970302581787,0.052399635314941406,1.7211675643920898,25610,77,1,76,0.0030066380320187425,0.00303951367781155,0.003006210197381433,2,0.0,0,0.0
601,0.023050015999999986,0.18773508071899414,1.3131117820739746,0.05670571327209473,1.5575525760650635,25610,169,1,168,0.006598984771573604,0.00303951367781155,0.006645306752106325,2,2.0,0,2.0
602,0.029147200999999942,0.1551496982574463,1.3886871337890625,0.06831884384155273,1.6121556758880615,25610,146,1,145,0.005700898086684889,0.00303951367781155,0.005735532613425102,2,2.0,0,2.0
603,0.015649059999999958,0.1444087028503418,1.1877667903900146,0.05898785591125488,1.3911633491516113,25610,69,1,68,0.002694260054666146,0.00303951367781155,0.002689767018709703,2,1.0,0,1.0
604,0.023079179000000005,0.17131876945495605,1.5015711784362793,0.060724496841430664,1.733614444732666,25610,116,1,115,0.004529480671612652,0.00303951367781155,0.0045488706934061155,2,0.0,0,0.0
605,0.02547231599999999,0.16307687759399414,1.3473401069641113,0.06286931037902832,1.5732862949371338,25610,121,1,120,0.004724716907458024,0.00303951367781155,0.004746647680075947,2,0.0,0,0.0
606,0.03179103000000001,0.16270995140075684,1.2770371437072754,0.059137821197509766,1.498884916305542,25610,129,1,128,0.005037094884810621,0.00303951367781155,0.005063090858747676,2,0.0,0,0.0
607,0.026021835999999982,0.3682243824005127,1.2135093212127686,0.06007790565490723,1.6418116092681885,25610,138,1,137,0.005388520109332292,0.00303951367781155,0.005419089434753372,2,0.0,0,0.0
608,0.032578065999999975,0.14458966255187988,1.2717511653900146,0.06122469902038574,1.4775655269622803,25610,144,1,143,0.005622803592346739,0.00303951367781155,0.00565642181875717,2,1.0,0,1.0
609,0.041213859999999936,0.15074825286865234,1.4088468551635742,0.05874466896057129,1.6183397769927979,25610,144,1,143,0.005622803592346739,0.00303951367781155,0.00565642181875717,2,1.0,0,1.0
610,0.04192508899999996,0.14627838134765625,1.258504867553711,0.058168649673461914,1.462951898574829,25610,143,1,142,0.005583756345177665,0.00303951367781155,0.0056168664214232035,2,1.0,0,1.0
611,0.032628774999999936,0.1575608253479004,1.2495558261871338,0.05577397346496582,1.462890625,25610,61,1,60,0.0023818820773135493,0.00303951367781155,0.0023733238400379733,2,0.0,0,0.0
612,0.050170199,0.362224817276001,1.2156026363372803,0.050668954849243164,1.6284964084625244,25610,147,1,146,0.005739945333853963,0.00303951367781155,0.005775088010759068,2,0.0,0,0.0
613,0.034614542999999956,0.14297151565551758,1.238701581954956,0.0559999942779541,1.4376730918884277,25610,159,1,158,0.006208512299882858,0.00303951367781155,0.006249752778766663,2,1.0,0,1.0
614,0.02681760299999989,0.14891266822814941,1.4203715324401855,0.05807042121887207,1.627354621887207,25610,95,1,94,0.003709488481062085,0.00303951367781155,0.003718207349392825,2,1.0,0,1.0
615,0.04661729900000001,0.1511092185974121,1.2168173789978027,0.05317401885986328,1.4211006164550781,25610,149,1,148,0.005818039828192113,0.00303951367781155,0.005854198805427001,2,0.0,0,0.0
616,0.04037705599999992,0.1554567813873291,1.2202520370483398,0.06740593910217285,1.4431147575378418,25610,143,1,142,0.005583756345177665,0.00303951367781155,0.0056168664214232035,2,1.0,0,1.0
617,0.03025139199999998,0.3472576141357422,1.2019178867340088,0.05461525917053223,1.6037907600402832,25610,135,1,134,0.005271378367825068,0.00303951367781155,0.005300423242751474,2,1.0,0,1.0
618,0.04657242999999995,0.1462416648864746,1.2329685688018799,0.0467379093170166,1.425948143005371,25610,140,1,139,0.005466614603670442,0.00303951367781155,0.005498200229421305,2,0.0,0,0.0
619,0.047436414999999926,0.15287423133850098,1.4024767875671387,0.056797027587890625,1.6121480464935303,25610,136,1,135,0.005310425614994143,0.00303951367781155,0.00533997864008544,2,1.0,0,1.0
620,0.03678124199999999,0.1472787857055664,1.2508025169372559,0.0575098991394043,1.4555912017822266,25610,137,1,136,0.005349472862163218,0.00303951367781155,0.005379534037419406,2,1.0,0,1.0
621,0.03683258799999997,0.1566929817199707,1.2097885608673096,0.05493664741516113,1.4214181900024414,25610,130,1,129,0.005076142131979695,0.00303951367781155,0.005102646256081643,2,1.0,0,1.0
622,0.04329806299999997,0.34468817710876465,1.192023754119873,0.057538747787475586,1.5942506790161133,25610,143,1,142,0.005583756345177665,0.00303951367781155,0.0056168664214232035,2,1.0,0,1.0
623,0.028977651000000007,0.16026687622070312,1.216186761856079,0.05078744888305664,1.4272410869598389,25610,119,1,118,0.004646622413119875,0.00303951367781155,0.004667536885408014,2,0.0,0,0.0
624,0.043688042999999996,0.16714787483215332,1.5491139888763428,0.052837371826171875,1.769099235534668,25610,133,1,132,0.005193283873486919,0.00303951367781155,0.005221312448083541,2,0.0,0,0.0
625,0.051279650999999954,0.18645143508911133,1.3531672954559326,0.0659942626953125,1.6056129932403564,25610,127,1,126,0.004959000390472472,0.00303951367781155,0.004983980064079744,2,0.0,0,0.0
626,0.044453724999999944,0.1706550121307373,1.2975702285766602,0.05936145782470703,1.5275866985321045,25610,135,1,134,0.005271378367825068,0.00303951367781155,0.005300423242751474,2,0.0,0,0.0
627,0.026644591000000016,0.38750290870666504,1.3668982982635498,0.058893442153930664,1.8132946491241455,25610,51,1,50,0.0019914096056228036,0.00303951367781155,0.001977769866698311,2,1.0,0,1.0
628,0.05221075399999999,0.17406535148620605,1.3376576900482178,0.051107168197631836,1.5628302097320557,25610,7,1,6,0.00027333073018352206,0.00303951367781155,0.00023733238400379733,2,0.0,0,0.0
629,0.028745276000000014,0.16035866737365723,1.469243049621582,0.052548885345458984,1.6821506023406982,25610,64,1,63,0.0024990238188207733,0.00303951367781155,0.002491990032039872,2,0.0,0,0.0
630,0.030002174999999996,0.15479731559753418,1.2573750019073486,0.04939770698547363,1.4615700244903564,25610,6,1,5,0.00023428348301444748,0.00303951367781155,0.0001977769866698311,2,0.0,0,0.0
631,0.026307136999999998,0.14720392227172852,1.267632246017456,0.0569758415222168,1.4718120098114014,25610,52,1,51,0.0020304568527918783,0.00303951367781155,0.0020173252640322773,2,1.0,0,1.0
632,0.025089138999999972,0.354888916015625,1.2336153984069824,0.055203914642333984,1.6437082290649414,25610,55,1,54,0.002147598594299102,0.00303951367781155,0.002135991456034176,2,1.0,0,1.0
633,0.026814734999999916,0.159135103225708,1.378446340560913,0.06464052200317383,1.602221965789795,25610,74,1,73,0.002889496290511519,0.00303951367781155,0.002887544005379534,2,0.0,0,0.0
634,0.04835457999999996,0.3777034282684326,1.3669061660766602,0.05115652084350586,1.7957661151885986,25610,146,1,145,0.005700898086684889,0.00303951367781155,0.005735532613425102,2,0.0,0,0.0
635,0.03911832599999997,0.14178967475891113,1.2094449996948242,0.055174827575683594,1.406409502029419,25610,137,1,136,0.005349472862163218,0.00303951367781155,0.005379534037419406,2,1.0,0,1.0
636,0.027718533999999975,0.16520452499389648,1.491729974746704,0.05660104751586914,1.7135355472564697,25610,59,1,58,0.0023037875829754004,0.00303951367781155,0.002294213045370041,2,1.0,0,1.0
637,0.027360230999999978,0.1595444679260254,1.342750072479248,0.05867457389831543,1.5609691143035889,25610,99,1,98,0.0038656774697383833,0.00303951367781155,0.0038764289387286897,2,0.0,0,0.0
638,0.024031807999999995,0.20551586151123047,1.4940924644470215,0.06345319747924805,1.7630615234375,25610,53,1,52,0.002069504099960953,0.00303951367781155,0.0020568806613662435,2,1.0,0,1.0
639,0.02904520399999994,0.1571803092956543,1.271718978881836,0.057204484939575195,1.4861037731170654,25610,61,1,60,0.0023818820773135493,0.00303951367781155,0.0023733238400379733,2,1.0,0,1.0
640,0.017185050000000004,0.15790104866027832,1.5222539901733398,0.048390865325927734,1.728545904159546,25610,42,1,41,0.0016399843811011324,0.00303951367781155,0.001621771290692615,2,0.0,0,0.0
641,0.01859250699999999,0.13663983345031738,1.3065507411956787,0.06959342956542969,1.5127840042114258,25610,60,1,59,0.0023428348301444747,0.00303951367781155,0.002333768442704007,2,0.0,0,0.0
642,0.029104512999999974,0.2574734687805176,1.6873891353607178,0.04663801193237305,1.9915006160736084,25610,136,1,135,0.005310425614994143,0.00303951367781155,0.00533997864008544,2,0.0,0,0.0
643,0.025683365,0.1534430980682373,1.2877686023712158,0.05532193183898926,1.4965336322784424,25610,127,1,126,0.004959000390472472,0.00303951367781155,0.004983980064079744,2,0.0,0,0.0
644,0.03163024499999991,0.15444183349609375,0.9047372341156006,0.029174327850341797,1.0883533954620361,25610,82,1,81,0.0032018742678641154,0.00303951367781155,0.003203987184051264,2,2.0,0,2.0
645,0.043898870999999895,0.15694308280944824,0.42856860160827637,0.025263071060180664,0.6107747554779053,25610,148,1,147,0.005778992581023038,0.00303951367781155,0.005814643408093035,2,0.0,0,0.0
646,0.03675274999999988,0.043598175048828125,0.4463067054748535,0.02647852897644043,0.5163834095001221,25610,125,1,124,0.004880905896134323,0.00303951367781155,0.0049048692694118115,2,3.0,0,3.0
647,0.031372280999999974,0.04895210266113281,0.6779580116271973,0.039286136627197266,0.7661962509155273,25610,135,1,134,0.005271378367825068,0.00303951367781155,0.005300423242751474,2,4.0,0,4.0
648,0.030953448999999942,0.05693864822387695,0.5252513885498047,0.028033018112182617,0.6102230548858643,25610,126,1,125,0.004919953143303397,0.00303951367781155,0.004944424666745778,2,0.0,0,0.0
