tm_index,target,init_time,constraint_time,solve_time,total_time,total_constraints,critical_constraints,cap_critical_constraints,flow_critical_constraints,critical_ratio,cap_critical_ratio,flow_critical_ratio,status,iterations,bar_iterations,simplex_iterations
496,0.049438506,0.503178596496582,0.8617031574249268,0.1007547378540039,1.4656364917755127,25610,5,1,4,0.0001952362358453729,0.00303951367781155,0.0001582215893358649,2,2.0,0,2.0
497,0.051809148,0.31940436363220215,0.8595583438873291,0.09934234619140625,1.2783050537109375,25610,40,1,39,0.0015618898867629833,0.00303951367781155,0.0015426604960246827,2,3.0,0,3.0
498,0.050815859000000005,0.33840036392211914,0.894310712814331,0.101593017578125,1.3343040943145752,25610,41,1,40,0.0016009371339320577,0.00303951367781155,0.0015822158933586489,2,3.0,0,3.0
499,0.051351231,0.5107746124267578,0.8632569313049316,0.1046609878540039,1.4786925315856934,25610,3,1,2,0.00011714174150722374,0.00303951367781155,7.911079466793244e-05,2,2.0,0,2.0
500,0.05105153500000001,0.32797837257385254,0.8641753196716309,0.15249347686767578,1.3446471691131592,25610,34,1,33,0.0013276064037485357,0.00303951367781155,0.0013053281120208853,2,58.0,0,58.0
501,0.05484576699999999,0.3175830841064453,0.8930544853210449,0.1079859733581543,1.3186235427856445,25610,6,1,5,0.00023428348301444748,0.00303951367781155,0.0001977769866698311,2,1.0,0,1.0
502,0.053154516,0.5386269092559814,0.8770565986633301,0.10729169845581055,1.522975206375122,25610,6,1,5,0.00023428348301444748,0.00303951367781155,0.0001977769866698311,2,2.0,0,2.0
503,0.051181937000000004,0.3580896854400635,0.8744752407073975,0.10270261764526367,1.3352675437927246,25610,38,1,37,0.0014837953924248342,0.00303951367781155,0.0014635497013567502,2,2.0,0,2.0
504,0.046623283999999994,0.32712292671203613,0.8907499313354492,0.10210585594177246,1.3199787139892578,25610,7,1,6,0.00027333073018352206,0.00303951367781155,0.00023733238400379733,2,2.0,0,2.0
505,0.050959257,0.5189363956451416,0.8784458637237549,0.13780498504638672,1.5351872444152832,25610,36,1,35,0.0014057008980866848,0.00303951367781155,0.0013844389066888178,2,62.0,0,62.0
506,0.051416488,0.3260457515716553,0.8750343322753906,0.1348869800567627,1.3359670639038086,25610,54,1,53,0.002108551347130027,0.00303951367781155,0.0020964360587002098,2,90.0,0,90.0
507,0.05096121599999997,0.538536787033081,0.895653486251831,0.1439809799194336,1.5781712532043457,25610,40,1,39,0.0015618898867629833,0.00303951367781155,0.0015426604960246827,2,63.0,0,63.0
508,0.051619820000000004,0.36178112030029297,0.9462182521820068,0.1482706069946289,1.4562699794769287,25610,7,1,6,0.00027333073018352206,0.00303951367781155,0.00023733238400379733,2,27.0,0,27.0
509,0.04819337000000001,0.3281891345977783,0.8733336925506592,0.1184535026550293,1.3199763298034668,25610,54,1,53,0.002108551347130027,0.00303951367781155,0.0020964360587002098,2,94.0,0,94.0
510,0.051208672999999996,0.3338890075683594,0.8865292072296143,0.09793615341186523,1.3183543682098389,25610,36,1,35,0.0014057008980866848,0.00303951367781155,0.0013844389066888178,2,3.0,0,3.0
511,0.0200037625,0.33741188049316406,0.8671441078186035,0.10001158714294434,1.304567575454712,25610,87,2,85,0.0033971105037094887,0.0060790273556231,0.003362208773387129,2,21.0,0,21.0
512,0.051583103,0.5192012786865234,0.8668317794799805,0.1085975170135498,1.4946305751800537,25610,70,1,69,0.002733307301835221,0.00303951367781155,0.0027293224160436693,2,15.0,0,15.0
513,0.05178488499999998,0.3251607418060303,0.9126017093658447,0.10934615135192871,1.3471086025238037,25610,71,1,70,0.002772354549004295,0.00303951367781155,0.0027688778133776355,2,15.0,0,15.0
514,0.05103707500000001,0.5309810638427734,0.9044656753540039,0.10131478309631348,1.5367615222930908,25610,40,1,39,0.0015618898867629833,0.00303951367781155,0.0015426604960246827,2,2.0,0,2.0
515,0.051091752000000004,0.3350393772125244,0.8712944984436035,0.10048961639404297,1.306823492050171,25610,37,1,36,0.0014447481452557595,0.00303951367781155,0.001423994304022784,2,3.0,0,3.0
516,0.042501164,0.3363010883331299,0.8692636489868164,0.14983034133911133,1.3553950786590576,25610,7,1,6,0.00027333073018352206,0.00303951367781155,0.00023733238400379733,2,28.0,0,28.0
517,0.050958050000000005,0.32587146759033203,0.9028863906860352,0.1013789176940918,1.330136775970459,25610,39,1,38,0.0015228426395939086,0.00303951367781155,0.0015031050986907164,2,2.0,0,2.0
518,0.05150551100000002,0.5648200511932373,0.8868503570556641,0.15120887756347656,1.602879285812378,25610,51,1,50,0.0019914096056228036,0.00303951367781155,0.001977769866698311,2,87.0,0,87.0
519,0.051188124999999994,0.33268117904663086,0.8759279251098633,0.09882116317749023,1.3074302673339844,25610,39,1,38,0.0015228426395939086,0.00303951367781155,0.0015031050986907164,2,2.0,0,2.0
520,0.05153338100000002,0.3236982822418213,0.86932373046875,0.12426376342773438,1.3172857761383057,25610,69,1,68,0.002694260054666146,0.00303951367781155,0.002689767018709703,2,15.0,0,15.0
521,0.051224546,0.5299949645996094,0.8875267505645752,0.09859108924865723,1.5161128044128418,25610,39,1,38,0.0015228426395939086,0.00303951367781155,0.0015031050986907164,2,2.0,0,2.0
522,0.05124257000000001,0.34430575370788574,0.8869352340698242,0.1026768684387207,1.3339178562164307,25610,37,1,36,0.0014447481452557595,0.00303951367781155,0.001423994304022784,2,1.0,0,1.0
523,0.05160943399999999,0.5374982357025146,0.8984377384185791,0.12233090400695801,1.5582668781280518,25610,51,1,50,0.0019914096056228036,0.00303951367781155,0.001977769866698311,2,87.0,0,87.0
524,0.05121793400000001,0.3328413963317871,0.8801460266113281,0.1167302131652832,1.3297176361083984,25610,50,1,49,0.001952362358453729,0.00303951367781155,0.0019382144693643449,2,86.0,0,86.0
525,0.051438088,0.3338780403137207,0.8793823719024658,0.10064578056335449,1.313906192779541,25610,36,1,35,0.0014057008980866848,0.00303951367781155,0.0013844389066888178,2,3.0,0,3.0
526,0.051221755,0.5589277744293213,0.9003193378448486,0.09979772567749023,1.5590448379516602,25610,38,1,37,0.0014837953924248342,0.00303951367781155,0.0014635497013567502,2,2.0,0,2.0
527,0.05104295300000001,0.3296208381652832,0.8771970272064209,0.10055041313171387,1.307368278503418,25610,36,1,35,0.0014057008980866848,0.00303951367781155,0.0013844389066888178,2,1.0,0,1.0
528,0.05105536500000001,0.3298625946044922,0.8742387294769287,0.09650564193725586,1.3006069660186768,25610,36,1,35,0.0014057008980866848,0.00303951367781155,0.0013844389066888178,2,1.0,0,1.0
529,0.051149095,0.5773744583129883,0.8913478851318359,0.10494089126586914,1.5736632347106934,25610,38,1,37,0.0014837953924248342,0.00303951367781155,0.0014635497013567502,2,2.0,0,2.0
530,0.05156483799999999,0.3334219455718994,0.8845200538635254,0.10374689102172852,1.3216888904571533,25610,67,1,66,0.002616165560327997,0.00303951367781155,0.0026106562240417706,2,1.0,0,1.0
531,0.050989514,0.5378086566925049,0.8924484252929688,0.10105371475219727,1.531310796737671,25610,34,1,33,0.0013276064037485357,0.00303951367781155,0.0013053281120208853,2,2.0,0,2.0
532,0.051243163,0.33998894691467285,0.881568193435669,0.14154410362243652,1.3631012439727783,25610,38,1,37,0.0014837953924248342,0.00303951367781155,0.0014635497013567502,2,62.0,0,62.0
533,0.05129803899999999,0.3369910717010498,1.035578727722168,0.14335966110229492,1.5159294605255127,25610,53,1,52,0.002069504099960953,0.00303951367781155,0.0020568806613662435,2,90.0,0,90.0
534,0.050843186,0.34907960891723633,0.8921658992767334,0.14191889762878418,1.383164405822754,25610,38,1,37,0.0014837953924248342,0.00303951367781155,0.0014635497013567502,2,60.0,0,60.0
535,0.051159973,0.5430088043212891,0.8968818187713623,0.13478755950927734,1.5746781826019287,25610,37,1,36,0.0014447481452557595,0.00303951367781155,0.001423994304022784,2,60.0,0,60.0
536,0.05589973999999999,0.34528613090515137,0.9124643802642822,0.13887643814086914,1.3966269493103027,25610,3,1,2,0.00011714174150722374,0.00303951367781155,7.911079466793244e-05,2,25.0,0,25.0
537,0.05117490499999999,0.3561258316040039,0.9144623279571533,0.12594366073608398,1.3965318202972412,25610,51,1,50,0.0019914096056228036,0.00303951367781155,0.001977769866698311,2,87.0,0,87.0
538,0.04884211899999999,0.5650429725646973,0.9025411605834961,0.14050745964050293,1.6080915927886963,25610,7,1,6,0.00027333073018352206,0.00303951367781155,0.00023733238400379733,2,25.0,0,25.0
539,0.03810080600000001,0.3420259952545166,0.8898334503173828,0.13899469375610352,1.370854139328003,25610,41,1,40,0.0016009371339320577,0.00303951367781155,0.0015822158933586489,2,4.0,0,4.0
540,0.03449108899999999,0.3367481231689453,0.8929047584533691,0.10275077819824219,1.3324036598205566,25610,59,1,58,0.0023037875829754004,0.00303951367781155,0.002294213045370041,2,1.0,0,1.0
541,0.03465978999999997,0.34361982345581055,0.9327483177185059,0.10526537895202637,1.3816335201263428,25610,56,1,55,0.0021866458414681765,0.00303951367781155,0.002175546853368142,2,1.0,0,1.0
542,0.029607245999999993,0.36510753631591797,0.8980793952941895,0.10771036148071289,1.3708972930908203,25610,56,1,55,0.0021866458414681765,0.00303951367781155,0.002175546853368142,2,1.0,0,1.0
543,0.026907983999999992,0.5634937286376953,0.9177613258361816,0.15130066871643066,1.6325557231903076,25610,51,1,50,0.0019914096056228036,0.00303951367781155,0.001977769866698311,2,4.0,0,4.0
544,0.036842272000000016,0.35312819480895996,0.8986310958862305,0.10323429107666016,1.3549935817718506,25610,56,1,55,0.0021866458414681765,0.00303951367781155,0.002175546853368142,2,1.0,0,1.0
545,0.043525082,0.5907144546508789,0.9131929874420166,0.10376596450805664,1.6076734066009521,25610,56,1,55,0.0021866458414681765,0.00303951367781155,0.002175546853368142,2,1.0,0,1.0
546,0.02389137099999999,0.3524341583251953,0.9009549617767334,0.09697437286376953,1.3503634929656982,25610,53,1,52,0.002069504099960953,0.00303951367781155,0.0020568806613662435,2,2.0,0,2.0
547,0.014557839000000001,0.34642839431762695,0.9447624683380127,0.15594840049743652,1.4471392631530762,25610,6,1,5,0.00023428348301444748,0.00303951367781155,0.0001977769866698311,2,31.0,0,31.0
548,0.017046415000000002,0.3683938980102539,0.9104225635528564,0.17287659645080566,1.451693058013916,25610,51,1,50,0.0019914096056228036,0.00303951367781155,0.001977769866698311,2,5.0,0,5.0
549,0.019156142999999997,0.574040412902832,0.9239344596862793,0.1291658878326416,1.627140760421753,25610,6,1,5,0.00023428348301444748,0.00303951367781155,0.0001977769866698311,2,30.0,0,30.0
550,0.017181483999999997,0.35568976402282715,0.8914685249328613,0.13584041595458984,1.3829987049102783,25610,45,1,44,0.001757126122608356,0.00303951367781155,0.0017404374826945138,2,88.0,0,88.0
551,0.013439393999999999,0.3495521545410156,0.889207124710083,0.10028290748596191,1.3390421867370605,25610,45,1,44,0.001757126122608356,0.00303951367781155,0.0017404374826945138,2,6.0,0,6.0
552,0.013862925,0.563330888748169,0.927222490310669,0.11141729354858398,1.6019706726074219,25610,48,1,47,0.0018742678641155799,0.00303951367781155,0.0018591036746964124,2,5.0,0,5.0
553,0.015590194,0.35929250717163086,0.9300930500030518,0.12676024436950684,1.4161458015441895,25610,56,1,55,0.0021866458414681765,0.00303951367781155,0.002175546853368142,2,112.0,0,112.0
554,0.015674966999999998,0.35115480422973633,0.8916399478912354,0.14651203155517578,1.3893067836761475,25610,51,1,50,0.0019914096056228036,0.00303951367781155,0.001977769866698311,2,102.0,0,102.0
555,0.029425078,0.3433976173400879,0.880042552947998,0.1124427318572998,1.3358829021453857,25610,5,1,4,0.0001952362358453729,0.00303951367781155,0.0001582215893358649,2,27.0,0,27.0
556,0.032515189,0.33930253982543945,0.8995025157928467,0.11074304580688477,1.349548101425171,25610,67,1,66,0.002616165560327997,0.00303951367781155,0.0026106562240417706,2,108.0,0,108.0
557,0.030470525999999998,0.5706942081451416,0.8863034248352051,0.10193157196044922,1.558929204940796,25610,39,1,38,0.0015228426395939086,0.00303951367781155,0.0015031050986907164,2,2.0,0,2.0
558,0.03015150599999999,0.3360419273376465,0.8789327144622803,0.09565567970275879,1.3106303215026855,25610,38,1,37,0.0014837953924248342,0.00303951367781155,0.0014635497013567502,2,2.0,0,2.0
559,0.025907041999999998,0.5541057586669922,0.8866775035858154,0.13825678825378418,1.5790400505065918,25610,39,1,38,0.0015228426395939086,0.00303951367781155,0.0015031050986907164,2,92.0,0,92.0
560,0.02559802099999998,0.34500861167907715,0.9394526481628418,0.14148569107055664,1.4259469509124756,25610,3,1,2,0.00011714174150722374,0.00303951367781155,7.911079466793244e-05,2,24.0,0,24.0
561,0.014539559999999998,0.3436696529388428,0.9080357551574707,0.1406543254852295,1.392359733581543,25610,54,1,53,0.002108551347130027,0.00303951367781155,0.0020964360587002098,2,6.0,0,6.0
562,0.016431518,0.33845973014831543,0.8788299560546875,0.09882688522338867,1.3161165714263916,25610,55,1,54,0.002147598594299102,0.00303951367781155,0.002135991456034176,2,4.0,0,4.0
563,0.017839376000000004,0.5540487766265869,0.8791050910949707,0.13870692253112793,1.5718607902526855,25610,53,1,52,0.002069504099960953,0.00303951367781155,0.0020568806613662435,2,6.0,0,6.0
564,0.020468564,0.3418750762939453,0.8794124126434326,0.14471125602722168,1.3659987449645996,25610,4,1,3,0.00015618898867629833,0.00303951367781155,0.00011866619200189867,2,28.0,0,28.0
565,0.016680622,0.345660924911499,0.8862841129302979,0.13932180404663086,1.3712668418884277,25610,52,1,51,0.0020304568527918783,0.00303951367781155,0.0020173252640322773,2,6.0,0,6.0
566,0.01957986899999999,0.5569593906402588,0.9078073501586914,0.0993812084197998,1.56414794921875,25610,34,1,33,0.0013276064037485357,0.00303951367781155,0.0013053281120208853,2,5.0,0,5.0
567,0.030401473000000002,0.35309386253356934,0.8971133232116699,0.09751343727111816,1.3477206230163574,25610,3,1,2,0.00011714174150722374,0.00303951367781155,7.911079466793244e-05,2,2.0,0,2.0
568,0.028996307,0.3604574203491211,0.9227566719055176,0.13265156745910645,1.4158656597137451,25610,65,1,64,0.0025380710659898475,0.00303951367781155,0.002531545429373838,2,107.0,0,107.0
569,0.023946768,0.3443112373352051,0.8904967308044434,0.10106801986694336,1.3358759880065918,25610,3,1,2,0.00011714174150722374,0.00303951367781155,7.911079466793244e-05,2,2.0,0,2.0
570,0.016749791,0.34259772300720215,0.8855106830596924,0.10067391395568848,1.328782320022583,25610,7,1,6,0.00027333073018352206,0.00303951367781155,0.00023733238400379733,2,3.0,0,3.0
571,0.014651292000000002,0.5624837875366211,0.9052159786224365,0.12978339195251465,1.5974831581115723,25610,7,1,6,0.00027333073018352206,0.00303951367781155,0.00023733238400379733,2,37.0,0,37.0
572,0.012429273000000001,0.3686034679412842,0.9148836135864258,0.16349005699157715,1.446977138519287,25610,58,1,57,0.002264740335806326,0.00303951367781155,0.0022546576480360746,2,105.0,0,105.0
573,0.014001163999999998,0.5853245258331299,0.9142837524414062,0.1095724105834961,1.6091806888580322,25610,49,1,48,0.0019133151112846545,0.00303951367781155,0.0018986590720303786,2,5.0,0,5.0
574,0.012081844000000003,0.3731997013092041,0.9023513793945312,0.1068267822265625,1.3823778629302979,25610,37,1,36,0.0014447481452557595,0.00303951367781155,0.001423994304022784,2,4.0,0,4.0
575,0.011754520999999995,0.3742043972015381,0.9121119976043701,0.10283327102661133,1.3891496658325195,25610,64,1,63,0.0024990238188207733,0.00303951367781155,0.002491990032039872,2,13.0,0,13.0
576,0.012258088999999991,0.3522477149963379,0.939183235168457,0.13695693016052246,1.4283878803253174,25610,60,1,59,0.0023428348301444747,0.00303951367781155,0.002333768442704007,2,15.0,0,15.0
577,0.011294077999999994,0.5806987285614014,0.926114559173584,0.15824103355407715,1.6650543212890625,25610,54,1,53,0.002108551347130027,0.00303951367781155,0.0020964360587002098,2,8.0,0,8.0
578,0.0131453,0.37955760955810547,0.9118556976318359,0.13274097442626953,1.424154281616211,25610,43,1,42,0.001679031628270207,0.00303951367781155,0.0016613266880265813,2,88.0,0,88.0
579,0.012872741,0.3688533306121826,0.9537992477416992,0.10304784774780273,1.4257004261016846,25610,34,1,33,0.0013276064037485357,0.00303951367781155,0.0013053281120208853,2,5.0,0,5.0
580,0.013353148999999998,0.5990421772003174,0.9208555221557617,0.12451362609863281,1.644411325454712,25610,40,1,39,0.0015618898867629833,0.00303951367781155,0.0015426604960246827,2,85.0,0,85.0
581,0.013528500000000004,0.35834741592407227,0.9139204025268555,0.10639286041259766,1.3786606788635254,25610,56,1,55,0.0021866458414681765,0.00303951367781155,0.002175546853368142,2,14.0,0,14.0
582,0.013120783999999998,0.35791945457458496,0.9207220077514648,0.10694289207458496,1.3855843544006348,25610,29,1,28,0.001132370167903163,0.00303951367781155,0.0011075511253510542,2,2.0,0,2.0
583,0.013461093999999995,0.36593174934387207,0.9447922706604004,0.12392282485961914,1.4346468448638916,25610,35,1,34,0.0013666536509176104,0.00303951367781155,0.0013448835093548515,2,6.0,0,6.0
584,0.012651098,0.3676643371582031,0.9137132167816162,0.10441255569458008,1.3857901096343994,25610,29,1,28,0.001132370167903163,0.00303951367781155,0.0011075511253510542,2,2.0,0,2.0
585,0.013898651,0.5836570262908936,0.907050371170044,0.09846711158752441,1.589174509048462,25610,3,1,2,0.00011714174150722374,0.00303951367781155,7.911079466793244e-05,2,5.0,0,5.0
586,0.012694935999999999,0.35962867736816406,0.9024534225463867,0.1256110668182373,1.387693166732788,25610,47,1,46,0.0018352206169465052,0.00303951367781155,0.0018195482773624462,2,102.0,0,102.0
587,0.012865588000000002,0.589907169342041,0.9105832576751709,0.10035157203674316,1.600841999053955,25610,30,1,29,0.0011714174150722373,0.00303951367781155,0.0011471065226850204,2,6.0,0,6.0
588,0.013329337,0.3927640914916992,0.9067306518554688,0.12753844261169434,1.4270331859588623,25610,30,1,29,0.0011714174150722373,0.00303951367781155,0.0011471065226850204,2,9.0,0,9.0
589,0.013948575999999997,0.3616304397583008,0.8932051658630371,0.14863920211791992,1.4034748077392578,25610,36,1,35,0.0014057008980866848,0.00303951367781155,0.0013844389066888178,2,86.0,0,86.0
590,0.013776055,0.3481924533843994,0.9062600135803223,0.10527157783508301,1.3597240447998047,25610,56,1,55,0.0021866458414681765,0.00303951367781155,0.002175546853368142,2,5.0,0,5.0
591,0.013084876999999998,0.5879747867584229,0.9038558006286621,0.1004488468170166,1.5922794342041016,25610,51,1,50,0.0019914096056228036,0.00303951367781155,0.001977769866698311,2,12.0,0,12.0
592,0.012094094999999994,0.3591744899749756,0.8954079151153564,0.1466526985168457,1.4012351036071777,25610,43,1,42,0.001679031628270207,0.00303951367781155,0.0016613266880265813,2,18.0,0,18.0
593,0.013626921000000005,0.35649585723876953,0.8850016593933105,0.15406179428100586,1.395559310913086,25610,42,1,41,0.0016399843811011324,0.00303951367781155,0.001621771290692615,2,13.0,0,13.0
594,0.012841552999999999,0.5890276432037354,0.9515447616577148,0.12912917137145996,1.6697015762329102,25610,42,1,41,0.0016399843811011324,0.00303951367781155,0.001621771290692615,2,99.0,0,99.0
595,0.013849789,0.367565393447876,0.9154741764068604,0.10234236717224121,1.3853819370269775,25610,49,1,48,0.0019133151112846545,0.00303951367781155,0.0018986590720303786,2,5.0,0,5.0
596,0.016369102999999996,0.3601832389831543,0.9104135036468506,0.12140989303588867,1.3920066356658936,25610,46,1,45,0.0017961733697774308,0.00303951367781155,0.00177999288002848,2,1.0,0,1.0
597,0.014812887999999996,0.3593778610229492,0.8937656879425049,0.10578250885009766,1.3589260578155518,25610,47,1,46,0.0018352206169465052,0.00303951367781155,0.0018195482773624462,2,4.0,0,4.0
598,0.014719300999999995,0.36260175704956055,0.900256872177124,0.09718537330627441,1.360044002532959,25610,54,1,53,0.002108551347130027,0.00303951367781155,0.0020964360587002098,2,6.0,0,6.0
599,0.014661628999999992,0.5887811183929443,0.900538444519043,0.10472726821899414,1.5940468311309814,25610,7,1,6,0.00027333073018352206,0.00303951367781155,0.00023733238400379733,2,4.0,0,4.0
600,0.014017347000000001,0.3535726070404053,0.9029111862182617,0.12727665901184082,1.3837604522705078,25610,47,1,46,0.0018352206169465052,0.00303951367781155,0.0018195482773624462,2,9.0,0,9.0
601,0.015671684999999998,0.5882956981658936,0.9067394733428955,0.1065523624420166,1.6015875339508057,25610,7,1,6,0.00027333073018352206,0.00303951367781155,0.00023733238400379733,2,4.0,0,4.0
602,0.014425513000000003,0.36461472511291504,0.9159154891967773,0.10309481620788574,1.3836250305175781,25610,47,1,46,0.0018352206169465052,0.00303951367781155,0.0018195482773624462,2,9.0,0,9.0
603,0.012299662,0.3811964988708496,0.9226346015930176,0.10269761085510254,1.4065287113189697,25610,56,1,55,0.0021866458414681765,0.00303951367781155,0.002175546853368142,2,3.0,0,3.0
604,0.014060639,0.3780534267425537,0.9138083457946777,0.10158205032348633,1.3934438228607178,25610,55,1,54,0.002147598594299102,0.00303951367781155,0.002135991456034176,2,6.0,0,6.0
605,0.016870907999999997,0.5926361083984375,0.9110982418060303,0.10104560852050781,1.6047799587249756,25610,46,1,45,0.0017961733697774308,0.00303951367781155,0.00177999288002848,2,2.0,0,2.0
606,0.019593652,0.3979928493499756,0.934626579284668,0.12917780876159668,1.4617972373962402,25610,39,1,38,0.0015228426395939086,0.00303951367781155,0.0015031050986907164,2,6.0,0,6.0
607,0.014560717999999999,0.4079587459564209,0.9100887775421143,0.142866849899292,1.4609143733978271,25610,33,1,32,0.001288559156579461,0.00303951367781155,0.001265772714686919,2,9.0,0,9.0
608,0.01664131099999999,0.3609623908996582,0.916771411895752,0.14954853057861328,1.4272823333740234,25610,44,1,43,0.0017180788754392814,0.00303951367781155,0.0017008820853605475,2,10.0,0,10.0
609,0.025666201999999992,0.38329648971557617,0.9163305759429932,0.10475945472717285,1.4043865203857422,25610,33,1,32,0.001288559156579461,0.00303951367781155,0.001265772714686919,2,4.0,0,4.0
610,0.027446087999999993,0.6291961669921875,0.9172539710998535,0.10358452796936035,1.6500346660614014,25610,39,1,38,0.0015228426395939086,0.00303951367781155,0.0015031050986907164,2,3.0,0,3.0
611,0.029282726999999995,0.3783414363861084,0.9103188514709473,0.14173603057861328,1.430396318435669,25610,62,1,61,0.002420929324482624,0.00303951367781155,0.0024128792373719395,2,110.0,0,110.0
612,0.03492688,0.6025400161743164,0.9312741756439209,0.10545229911804199,1.6392664909362793,25610,3,1,2,0.00011714174150722374,0.00303951367781155,7.911079466793244e-05,2,2.0,0,2.0
613,0.028028626999999993,0.3772854804992676,0.9274444580078125,0.10505843162536621,1.4097883701324463,25610,37,1,36,0.0014447481452557595,0.00303951367781155,0.001423994304022784,2,2.0,0,2.0
614,0.026023950999999997,0.38860249519348145,0.9358623027801514,0.14791536331176758,1.4723801612854004,25610,66,1,65,0.002577118313158922,0.00303951367781155,0.0025711008267078044,2,108.0,0,108.0
615,0.034385119000000006,0.37657666206359863,0.9281275272369385,0.1037740707397461,1.4084782600402832,25610,3,1,2,0.00011714174150722374,0.00303951367781155,7.911079466793244e-05,2,2.0,0,2.0
616,0.02721797899999998,0.6075048446655273,0.9295270442962646,0.0999600887298584,1.6382606029510498,25610,38,1,37,0.0014837953924248342,0.00303951367781155,0.0014635497013567502,2,3.0,0,3.0
617,0.02678475399999999,0.37641167640686035,0.9298141002655029,0.10044169425964355,1.4066674709320068,25610,40,1,39,0.0015618898867629833,0.00303951367781155,0.0015426604960246827,2,3.0,0,3.0
618,0.03235953900000001,0.3748290538787842,0.9313497543334961,0.10306358337402344,1.4092423915863037,25610,3,1,2,0.00011714174150722374,0.00303951367781155,7.911079466793244e-05,2,2.0,0,2.0
619,0.027751361,0.6081550121307373,0.9200632572174072,0.1008753776550293,1.6290936470031738,25610,36,1,35,0.0014057008980866848,0.00303951367781155,0.0013844389066888178,2,6.0,0,6.0
620,0.028004461,0.36515069007873535,0.9161479473114014,0.10505294799804688,1.3863515853881836,25610,38,1,37,0.0014837953924248342,0.00303951367781155,0.0014635497013567502,2,2.0,0,2.0
621,0.028266604000000004,0.3661308288574219,0.9181003570556641,0.10049629211425781,1.3847274780273438,25610,38,1,37,0.0014837953924248342,0.00303951367781155,0.0014635497013567502,2,2.0,0,2.0
622,0.024580838999999983,0.6732079982757568,0.9298233985900879,0.10519790649414062,1.7082293033599854,25610,46,1,45,0.0017961733697774308,0.00303951367781155,0.00177999288002848,2,5.0,0,5.0
623,0.027801823000000003,0.3754398822784424,0.9474866390228271,0.13996267318725586,1.4628891944885254,25610,61,1,60,0.0023818820773135493,0.00303951367781155,0.0023733238400379733,2,111.0,0,111.0
624,0.030118604,0.3787863254547119,0.9280188083648682,0.09830021858215332,1.4051053524017334,25610,3,1,2,0.00011714174150722374,0.00303951367781155,7.911079466793244e-05,2,2.0,0,2.0
625,0.03136021599999998,0.6125922203063965,0.9686064720153809,0.1412961483001709,1.7224948406219482,25610,3,1,2,0.00011714174150722374,0.00303951367781155,7.911079466793244e-05,2,21.0,0,21.0
626,0.028362532999999992,0.3895835876464844,0.9926574230194092,0.09996581077575684,1.4822068214416504,25610,36,1,35,0.0014057008980866848,0.00303951367781155,0.0013844389066888178,2,6.0,0,6.0
627,0.026644591000000016,0.3715081214904785,0.9174127578735352,0.1328294277191162,1.4217503070831299,25610,51,1,50,0.0019914096056228036,0.00303951367781155,0.001977769866698311,2,97.0,0,97.0
628,0.05221075399999999,0.6265437602996826,0.9487571716308594,0.14463472366333008,1.719935655593872,25610,7,1,6,0.00027333073018352206,0.00303951367781155,0.00023733238400379733,2,25.0,0,25.0
629,0.028745276000000014,0.37168169021606445,0.9156858921051025,0.0990762710571289,1.386443853378296,25610,64,1,63,0.0024990238188207733,0.00303951367781155,0.002491990032039872,2,1.0,0,1.0
630,0.030002174999999996,0.3710188865661621,0.8973085880279541,0.13846898078918457,1.4067964553833008,25610,6,1,5,0.00023428348301444748,0.00303951367781155,0.0001977769866698311,2,23.0,0,23.0
631,0.026307136999999998,0.5977718830108643,0.9081757068634033,0.09685039520263672,1.6027979850769043,25610,52,1,51,0.0020304568527918783,0.00303951367781155,0.0020173252640322773,2,1.0,0,1.0
632,0.024918908999999996,0.3844623565673828,0.9509987831115723,0.09984827041625977,1.4353094100952148,25610,52,1,51,0.0020304568527918783,0.00303951367781155,0.0020173252640322773,2,2.0,0,2.0
633,0.022474261000000002,0.3787672519683838,0.9477453231811523,0.09759783744812012,1.4241104125976562,25610,5,1,4,0.0001952362358453729,0.00303951367781155,0.0001582215893358649,2,3.0,0,3.0
634,0.033555996,0.6115002632141113,0.9238450527191162,0.09666299819946289,1.6320083141326904,25610,6,1,5,0.00023428348301444748,0.00303951367781155,0.0001977769866698311,2,2.0,0,2.0
635,0.026628866999999983,0.380950927734375,0.9464340209960938,0.10213589668273926,1.429520845413208,25610,51,1,50,0.0019914096056228036,0.00303951367781155,0.001977769866698311,2,3.0,0,3.0
636,0.027718533999999975,0.39621758460998535,0.9379653930664062,0.10164976119995117,1.4358327388763428,25610,59,1,58,0.0023037875829754004,0.00303951367781155,0.002294213045370041,2,1.0,0,1.0
637,0.026674388999999986,0.637873649597168,0.9431190490722656,0.0984182357788086,1.6794109344482422,25610,56,1,55,0.0021866458414681765,0.00303951367781155,0.002175546853368142,2,2.0,0,2.0
638,0.024031807999999995,0.3814523220062256,0.9600460529327393,0.15090298652648926,1.492401361465454,25610,53,1,52,0.002069504099960953,0.00303951367781155,0.0020568806613662435,2,4.0,0,4.0
639,0.022153576,0.3747706413269043,0.9376125335693359,0.14368391036987305,1.4560670852661133,25610,57,1,56,0.002225693088637251,0.00303951367781155,0.0022151022507021084,2,102.0,0,102.0
640,0.017185050000000004,0.6468257904052734,0.9457077980041504,0.10368967056274414,1.696223258972168,25610,42,1,41,0.0016399843811011324,0.00303951367781155,0.001621771290692615,2,4.0,0,4.0
