tm_index,target,init_time,constraint_time,solve_time,total_time,total_constraints,critical_constraints,cap_critical_constraints,flow_critical_constraints,critical_ratio,cap_critical_ratio,flow_critical_ratio,status,iterations,bar_iterations,simplex_iterations
499,0.11824000000000001,0.01416468620300293,0.04456448554992676,0.02290511131286621,0.0816342830657959,532,107,5,102,0.20112781954887218,0.07142857142857142,0.22077922077922077,2,177.0,0,177.0
500,0.115935,0.014135122299194336,0.044374704360961914,0.020191431045532227,0.07870125770568848,532,109,5,104,0.20488721804511278,0.07142857142857142,0.22510822510822512,2,64.0,0,64.0
501,0.11709,0.012613058090209961,0.044977426528930664,0.019127607345581055,0.07671809196472168,532,107,5,102,0.20112781954887218,0.07142857142857142,0.22077922077922077,2,53.0,0,53.0
502,0.117035,0.042287349700927734,0.042855262756347656,0.02068352699279785,0.10582613945007324,532,108,5,103,0.20300751879699247,0.07142857142857142,0.22294372294372294,2,55.0,0,55.0
503,0.11152500000000001,0.014686822891235352,0.0432584285736084,0.02267313003540039,0.08061838150024414,532,110,5,105,0.20676691729323307,0.07142857142857142,0.22727272727272727,2,82.0,0,82.0
504,0.110195,0.012418985366821289,0.04499244689941406,0.019229650497436523,0.07664108276367188,532,108,5,103,0.20300751879699247,0.07142857142857142,0.22294372294372294,2,59.0,0,59.0
505,0.1091,0.013466835021972656,0.04421210289001465,0.020781517028808594,0.0784604549407959,532,108,5,103,0.20300751879699247,0.07142857142857142,0.22294372294372294,2,60.0,0,60.0
506,0.10600500000000002,0.012265205383300781,0.046787261962890625,0.021070480346679688,0.0801229476928711,532,109,5,104,0.20488721804511278,0.07142857142857142,0.22510822510822512,2,61.0,0,61.0
507,0.10488999999999998,0.01398921012878418,0.0414426326751709,0.020587444305419922,0.076019287109375,532,106,5,101,0.19924812030075187,0.07142857142857142,0.21861471861471862,2,52.0,0,52.0
508,0.10345,0.040734291076660156,0.043453216552734375,0.020974397659301758,0.10516190528869629,532,106,5,101,0.19924812030075187,0.07142857142857142,0.21861471861471862,2,142.0,0,142.0
509,0.10848,0.013645410537719727,0.046251535415649414,0.019942522048950195,0.07983946800231934,532,105,5,100,0.19736842105263158,0.07142857142857142,0.21645021645021645,2,61.0,0,61.0
510,0.104715,0.012516260147094727,0.04464292526245117,0.019003629684448242,0.07616281509399414,532,105,5,100,0.19736842105263158,0.07142857142857142,0.21645021645021645,2,51.0,0,51.0
511,0.102065,0.014110565185546875,0.04229879379272461,0.024860620498657227,0.08126997947692871,532,106,5,101,0.19924812030075187,0.07142857142857142,0.21861471861471862,2,211.0,0,211.0
512,0.09583000000000001,0.012570619583129883,0.044815778732299805,0.022971153259277344,0.08035755157470703,532,107,5,102,0.20112781954887218,0.07142857142857142,0.22077922077922077,2,81.0,0,81.0
513,0.09694,0.013193368911743164,0.043302059173583984,0.024794816970825195,0.08129024505615234,532,104,5,99,0.19548872180451127,0.07142857142857142,0.21428571428571427,2,411.0,0,411.0
514,0.09423499999999999,0.04099750518798828,0.0446467399597168,0.02517414093017578,0.11081838607788086,532,106,5,101,0.19924812030075187,0.07142857142857142,0.21861471861471862,2,392.0,0,392.0
515,0.09102,0.012428522109985352,0.044542551040649414,0.020728349685668945,0.07769942283630371,532,107,5,102,0.20112781954887218,0.07142857142857142,0.22077922077922077,2,58.0,0,58.0
516,0.090195,0.012984752655029297,0.04335784912109375,0.020809173583984375,0.07715177536010742,532,109,5,104,0.20488721804511278,0.07142857142857142,0.22510822510822512,2,54.0,0,54.0
517,0.08573499999999999,0.012665987014770508,0.044815778732299805,0.02007579803466797,0.07755756378173828,532,102,5,97,0.19172932330827067,0.07142857142857142,0.20995670995670995,2,64.0,0,64.0
518,0.08383499999999999,0.012674093246459961,0.044168949127197266,0.018776416778564453,0.07561945915222168,532,106,5,101,0.19924812030075187,0.07142857142857142,0.21861471861471862,2,55.0,0,55.0
519,0.08045,0.014362335205078125,0.042462825775146484,0.025378942489624023,0.08220410346984863,532,40,2,38,0.07518796992481203,0.02857142857142857,0.08225108225108226,2,121.0,0,121.0
520,0.079525,0.043756723403930664,0.04157567024230957,0.023828983306884766,0.109161376953125,532,106,5,101,0.19924812030075187,0.07142857142857142,0.21861471861471862,2,64.0,0,64.0
521,0.07984,0.012843847274780273,0.04650068283081055,0.022093772888183594,0.08143830299377441,532,104,5,99,0.19548872180451127,0.07142857142857142,0.21428571428571427,2,109.0,0,109.0
522,0.07964,0.012802600860595703,0.04384303092956543,0.022475481033325195,0.07912111282348633,532,105,5,100,0.19736842105263158,0.07142857142857142,0.21645021645021645,2,276.0,0,276.0
523,0.07681,0.022797822952270508,0.06298017501831055,0.023296117782592773,0.10907411575317383,532,106,5,101,0.19924812030075187,0.07142857142857142,0.21861471861471862,2,67.0,0,67.0
524,0.07778333333333333,0.014297962188720703,0.042685747146606445,0.025426387786865234,0.08241009712219238,532,69,3,66,0.12969924812030076,0.04285714285714286,0.14285714285714285,2,482.0,0,482.0
525,0.07634,0.012588024139404297,0.04347538948059082,0.023164033889770508,0.07922744750976562,532,104,5,99,0.19548872180451127,0.07142857142857142,0.21428571428571427,2,446.0,0,446.0
526,0.07867,0.04136800765991211,0.0452883243560791,0.023613691329956055,0.11027002334594727,532,105,5,100,0.19736842105263158,0.07142857142857142,0.21645021645021645,2,193.0,0,193.0
527,0.07552999999999999,0.012525796890258789,0.04477190971374512,0.023456573486328125,0.08075428009033203,532,101,5,96,0.18984962406015038,0.07142857142857142,0.2077922077922078,2,175.0,0,175.0
528,0.074615,0.012778759002685547,0.04500150680541992,0.02177143096923828,0.07955169677734375,532,103,5,98,0.19360902255639098,0.07142857142857142,0.21212121212121213,2,77.0,0,77.0
529,0.07144,0.01244354248046875,0.04567980766296387,0.02248549461364746,0.08060884475708008,532,105,5,100,0.19736842105263158,0.07142857142857142,0.21645021645021645,2,153.0,0,153.0
530,0.0721,0.013791084289550781,0.04463934898376465,0.023395061492919922,0.08182549476623535,532,103,5,98,0.19360902255639098,0.07142857142857142,0.21212121212121213,2,77.0,0,77.0
531,0.0706,0.013983964920043945,0.042942047119140625,0.023565053939819336,0.0804910659790039,532,42,2,40,0.07894736842105263,0.02857142857142857,0.08658008658008658,2,96.0,0,96.0
532,0.06951,0.045711517333984375,0.041559457778930664,0.020298480987548828,0.10756945610046387,532,104,5,99,0.19548872180451127,0.07142857142857142,0.21428571428571427,2,60.0,0,60.0
533,0.07071249999999998,0.013034820556640625,0.04430818557739258,0.023065567016601562,0.08040857315063477,532,41,2,39,0.07706766917293233,0.02857142857142857,0.08441558441558442,2,115.0,0,115.0
534,0.06812,0.012694120407104492,0.04596686363220215,0.022601604461669922,0.08126258850097656,532,105,5,100,0.19736842105263158,0.07142857142857142,0.21645021645021645,2,145.0,0,145.0
535,0.07085,0.014061212539672852,0.043322086334228516,0.0237274169921875,0.08111071586608887,532,42,2,40,0.07894736842105263,0.02857142857142857,0.08658008658008658,2,114.0,0,114.0
536,0.0723,0.013662338256835938,0.04684853553771973,0.0237734317779541,0.08428430557250977,532,39,2,37,0.07330827067669173,0.02857142857142857,0.08008658008658008,2,240.0,0,240.0
537,0.069725,0.014691352844238281,0.04442024230957031,0.023373842239379883,0.08248543739318848,532,40,2,38,0.07518796992481203,0.02857142857142857,0.08225108225108226,2,352.0,0,352.0
538,0.0706,0.04315638542175293,0.04570889472961426,0.021709442138671875,0.11057472229003906,532,42,2,40,0.07894736842105263,0.02857142857142857,0.08658008658008658,2,80.0,0,80.0
539,0.07766250000000001,0.012814044952392578,0.04620623588562012,0.022595643997192383,0.08161592483520508,532,44,2,42,0.08270676691729323,0.02857142857142857,0.09090909090909091,2,153.0,0,153.0
540,0.07998749999999999,0.012795209884643555,0.04565000534057617,0.020468950271606445,0.07891416549682617,532,43,2,41,0.08082706766917293,0.02857142857142857,0.08874458874458875,2,86.0,0,86.0
541,0.0824125,0.01397252082824707,0.0442347526550293,0.020659923553466797,0.07886719703674316,532,41,2,39,0.07706766917293233,0.02857142857142857,0.08441558441558442,2,55.0,0,55.0
542,0.08518750000000001,0.012362241744995117,0.04594063758850098,0.020763635635375977,0.07906651496887207,532,44,2,42,0.08270676691729323,0.02857142857142857,0.09090909090909091,2,80.0,0,80.0
543,0.0921625,0.01227259635925293,0.04683685302734375,0.023643970489501953,0.08275341987609863,532,44,2,42,0.08270676691729323,0.02857142857142857,0.09090909090909091,2,276.0,0,276.0
544,0.095775,0.04409337043762207,0.04542803764343262,0.025036334991455078,0.11455774307250977,532,44,2,42,0.08270676691729323,0.02857142857142857,0.09090909090909091,2,90.0,0,90.0
545,0.099125,0.01294851303100586,0.04406309127807617,0.024407148361206055,0.08141875267028809,532,44,2,42,0.08270676691729323,0.02857142857142857,0.09090909090909091,2,342.0,0,342.0
546,0.099025,0.012871980667114258,0.045296430587768555,0.02285599708557129,0.0810244083404541,532,41,2,39,0.07706766917293233,0.02857142857142857,0.08441558441558442,2,383.0,0,383.0
547,0.10422499999999998,0.013664960861206055,0.04643082618713379,0.0205838680267334,0.08067965507507324,532,42,2,40,0.07894736842105263,0.02857142857142857,0.08658008658008658,2,134.0,0,134.0
548,0.10324166666666668,0.012526988983154297,0.04581928253173828,0.02420210838317871,0.08254837989807129,532,72,3,69,0.13533834586466165,0.04285714285714286,0.14935064935064934,2,178.0,0,178.0
549,0.10703999999999998,0.012641668319702148,0.045124053955078125,0.0261533260345459,0.08391904830932617,532,80,4,76,0.15037593984962405,0.05714285714285714,0.1645021645021645,2,252.0,0,252.0
550,0.1143625,0.044269561767578125,0.04292798042297363,0.02068948745727539,0.10788702964782715,532,43,2,41,0.08082706766917293,0.02857142857142857,0.08874458874458875,2,128.0,0,128.0
551,0.11676249999999999,0.012702226638793945,0.04611921310424805,0.02069258689880371,0.0795140266418457,532,44,2,42,0.08270676691729323,0.02857142857142857,0.09090909090909091,2,160.0,0,160.0
552,0.11895000000000001,0.013790607452392578,0.044652700424194336,0.023294687271118164,0.08173799514770508,532,43,2,41,0.08082706766917293,0.02857142857142857,0.08874458874458875,2,209.0,0,209.0
553,0.11864999999999998,0.01378941535949707,0.044592857360839844,0.023602008819580078,0.08198428153991699,532,43,2,41,0.08082706766917293,0.02857142857142857,0.08874458874458875,2,179.0,0,179.0
554,0.121,0.012777566909790039,0.04467177391052246,0.02429032325744629,0.08173966407775879,532,44,2,42,0.08270676691729323,0.02857142857142857,0.09090909090909091,2,308.0,0,308.0
555,0.12304999999999999,0.012173891067504883,0.04279947280883789,0.022526979446411133,0.0775003433227539,532,44,2,42,0.08270676691729323,0.02857142857142857,0.09090909090909091,2,145.0,0,145.0
556,0.12441250000000001,0.0459439754486084,0.042264699935913086,0.023595333099365234,0.11180400848388672,532,44,2,42,0.08270676691729323,0.02857142857142857,0.09090909090909091,2,247.0,0,247.0
557,0.1258375,0.012711048126220703,0.04304075241088867,0.02334880828857422,0.0791006088256836,532,43,2,41,0.08082706766917293,0.02857142857142857,0.08874458874458875,2,151.0,0,151.0
558,0.12708750000000002,0.013437747955322266,0.043094635009765625,0.021778583526611328,0.07831096649169922,532,44,2,42,0.08270676691729323,0.02857142857142857,0.09090909090909091,2,168.0,0,168.0
559,0.1263625,0.01277017593383789,0.04298138618469238,0.02294445037841797,0.07869601249694824,532,42,2,40,0.07894736842105263,0.02857142857142857,0.08658008658008658,2,339.0,0,339.0
560,0.12279999999999996,0.014327287673950195,0.04515671730041504,0.024213790893554688,0.08369779586791992,532,44,2,42,0.08270676691729323,0.02857142857142857,0.09090909090909091,2,180.0,0,180.0
561,0.1242375,0.013075113296508789,0.04567432403564453,0.022477388381958008,0.08122682571411133,532,44,2,42,0.08270676691729323,0.02857142857142857,0.09090909090909091,2,172.0,0,172.0
562,0.1275375,0.04304766654968262,0.04522252082824707,0.021915197372436523,0.11018538475036621,532,43,2,41,0.08082706766917293,0.02857142857142857,0.08874458874458875,2,128.0,0,128.0
563,0.1225125,0.013806343078613281,0.04536294937133789,0.025930404663085938,0.08509969711303711,532,44,2,42,0.08270676691729323,0.02857142857142857,0.09090909090909091,2,182.0,0,182.0
564,0.1214875,0.012591361999511719,0.044838666915893555,0.021147489547729492,0.07857751846313477,532,44,2,42,0.08270676691729323,0.02857142857142857,0.09090909090909091,2,157.0,0,157.0
565,0.1231875,0.012434720993041992,0.047003746032714844,0.02471137046813965,0.08414983749389648,532,44,2,42,0.08270676691729323,0.02857142857142857,0.09090909090909091,2,337.0,0,337.0
566,0.12694999999999998,0.013641357421875,0.04506707191467285,0.023898601531982422,0.08260703086853027,532,43,2,41,0.08082706766917293,0.02857142857142857,0.08874458874458875,2,218.0,0,218.0
567,0.132575,0.012759685516357422,0.045958518981933594,0.02319955825805664,0.08191776275634766,532,44,2,42,0.08270676691729323,0.02857142857142857,0.09090909090909091,2,152.0,0,152.0
568,0.13146249999999998,0.04941892623901367,0.04307198524475098,0.022643327713012695,0.11513423919677734,532,44,2,42,0.08270676691729323,0.02857142857142857,0.09090909090909091,2,134.0,0,134.0
569,0.12647499999999998,0.012287378311157227,0.045795440673828125,0.02129650115966797,0.07937932014465332,532,43,2,41,0.08082706766917293,0.02857142857142857,0.08874458874458875,2,176.0,0,176.0
570,0.127675,0.012673377990722656,0.04445695877075195,0.02059459686279297,0.07772493362426758,532,44,2,42,0.08270676691729323,0.02857142857142857,0.09090909090909091,2,131.0,0,131.0
571,0.1279125,0.01320195198059082,0.04474020004272461,0.02272510528564453,0.08066725730895996,532,44,2,42,0.08270676691729323,0.02857142857142857,0.09090909090909091,2,189.0,0,189.0
572,0.12643749999999998,0.012690305709838867,0.04463529586791992,0.022947072982788086,0.08027267456054688,532,44,2,42,0.08270676691729323,0.02857142857142857,0.09090909090909091,2,196.0,0,196.0
573,0.1295375,0.012723207473754883,0.04513239860534668,0.021375179290771484,0.07923078536987305,532,44,2,42,0.08270676691729323,0.02857142857142857,0.09090909090909091,2,140.0,0,140.0
574,0.127425,0.07310128211975098,0.04479384422302246,0.023839712142944336,0.14173483848571777,532,43,2,41,0.08082706766917293,0.02857142857142857,0.08874458874458875,2,167.0,0,167.0
575,0.128575,0.012697935104370117,0.04382181167602539,0.02274918556213379,0.0792689323425293,532,44,2,42,0.08270676691729323,0.02857142857142857,0.09090909090909091,2,172.0,0,172.0
576,0.12284999999999997,0.012397527694702148,0.0451655387878418,0.02263665199279785,0.0801997184753418,532,43,2,41,0.08082706766917293,0.02857142857142857,0.08874458874458875,2,340.0,0,340.0
577,0.1243625,0.012828350067138672,0.04363203048706055,0.024967670440673828,0.08142805099487305,532,44,2,42,0.08270676691729323,0.02857142857142857,0.09090909090909091,2,361.0,0,361.0
578,0.1277625,0.013231515884399414,0.04495596885681152,0.023720502853393555,0.08190798759460449,532,42,2,40,0.07894736842105263,0.02857142857142857,0.08658008658008658,2,223.0,0,223.0
579,0.1220125,0.014060258865356445,0.04652857780456543,0.02373981475830078,0.08432865142822266,532,42,2,40,0.07894736842105263,0.02857142857142857,0.08658008658008658,2,255.0,0,255.0
580,0.1135375,0.04454755783081055,0.0444025993347168,0.02312612533569336,0.1120762825012207,532,42,2,40,0.07894736842105263,0.02857142857142857,0.08658008658008658,2,115.0,0,115.0
581,0.11510500000000001,0.014092683792114258,0.04536008834838867,0.023607730865478516,0.08306050300598145,532,107,5,102,0.20112781954887218,0.07142857142857142,0.22077922077922077,2,213.0,0,213.0
582,0.11675499999999998,0.014163017272949219,0.04326772689819336,0.022559404373168945,0.07999014854431152,532,108,5,103,0.20300751879699247,0.07142857142857142,0.22294372294372294,2,221.0,0,221.0
583,0.11349499999999998,0.012774229049682617,0.042447566986083984,0.023798704147338867,0.07902050018310547,532,108,5,103,0.20300751879699247,0.07142857142857142,0.22294372294372294,2,198.0,0,198.0
584,0.113335,0.013746023178100586,0.04647946357727051,0.024976253509521484,0.08520174026489258,532,109,5,104,0.20488721804511278,0.07142857142857142,0.22510822510822512,2,257.0,0,257.0
585,0.11358,0.012560606002807617,0.045340538024902344,0.023930072784423828,0.08183121681213379,532,107,5,102,0.20112781954887218,0.07142857142857142,0.22077922077922077,2,128.0,0,128.0
586,0.11366249999999999,0.04572033882141113,0.042655229568481445,0.025827884674072266,0.11420345306396484,532,43,2,41,0.08082706766917293,0.02857142857142857,0.08874458874458875,2,269.0,0,269.0
587,0.11148749999999999,0.01218271255493164,0.04559588432312012,0.023681163787841797,0.08145976066589355,532,43,2,41,0.08082706766917293,0.02857142857142857,0.08874458874458875,2,204.0,0,204.0
588,0.1064375,0.012672662734985352,0.04413127899169922,0.02107977867126465,0.07788372039794922,532,43,2,41,0.08082706766917293,0.02857142857142857,0.08874458874458875,2,100.0,0,100.0
589,0.10629999999999999,0.014290094375610352,0.04445528984069824,0.024020671844482422,0.08276605606079102,532,43,2,41,0.08082706766917293,0.02857142857142857,0.08874458874458875,2,285.0,0,285.0
590,0.10678750000000001,0.012880563735961914,0.04504537582397461,0.02071523666381836,0.07864117622375488,532,44,2,42,0.08270676691729323,0.02857142857142857,0.09090909090909091,2,61.0,0,61.0
591,0.11090000000000001,0.013155460357666016,0.047270774841308594,0.020331621170043945,0.08075785636901855,532,43,2,41,0.08082706766917293,0.02857142857142857,0.08874458874458875,2,68.0,0,68.0
592,0.11038500000000001,0.048719167709350586,0.043106794357299805,0.024260282516479492,0.11608624458312988,532,108,5,103,0.20300751879699247,0.07142857142857142,0.22294372294372294,2,234.0,0,234.0
593,0.10832000000000001,0.014348745346069336,0.04555964469909668,0.02466106414794922,0.08456945419311523,532,107,5,102,0.20112781954887218,0.07142857142857142,0.22077922077922077,2,114.0,0,114.0
594,0.10684,0.013896942138671875,0.045478105545043945,0.022846460342407227,0.08222150802612305,532,107,5,102,0.20112781954887218,0.07142857142857142,0.22077922077922077,2,194.0,0,194.0
595,0.10568,0.011527061462402344,0.044550180435180664,0.024239778518676758,0.08031702041625977,532,109,5,104,0.20488721804511278,0.07142857142857142,0.22510822510822512,2,389.0,0,389.0
596,0.10443,0.012552976608276367,0.04703235626220703,0.021343469619750977,0.08092880249023438,532,107,5,102,0.20112781954887218,0.07142857142857142,0.22077922077922077,2,166.0,0,166.0
597,0.10421499999999999,0.01349329948425293,0.04422736167907715,0.02484583854675293,0.08256649971008301,532,107,5,102,0.20112781954887218,0.07142857142857142,0.22077922077922077,2,192.0,0,192.0
598,0.10704999999999999,0.047339677810668945,0.042624711990356445,0.024753332138061523,0.11471772193908691,532,107,5,102,0.20112781954887218,0.07142857142857142,0.22077922077922077,2,231.0,0,231.0
599,0.11018499999999999,0.012015581130981445,0.04497241973876953,0.022729873657226562,0.07971787452697754,532,107,5,102,0.20112781954887218,0.07142857142857142,0.22077922077922077,2,119.0,0,119.0
600,0.105155,0.013860225677490234,0.04421401023864746,0.022221803665161133,0.08029603958129883,532,108,5,103,0.20300751879699247,0.07142857142857142,0.22294372294372294,2,159.0,0,159.0
601,0.10416249999999999,0.014409542083740234,0.04344367980957031,0.022291183471679688,0.08014440536499023,532,44,2,42,0.08270676691729323,0.02857142857142857,0.09090909090909091,2,136.0,0,136.0
602,0.10152500000000002,0.011624813079833984,0.04446673393249512,0.02406001091003418,0.08015155792236328,532,108,5,103,0.20300751879699247,0.07142857142857142,0.22294372294372294,2,244.0,0,244.0
603,0.10119999999999998,0.012567281723022461,0.045385122299194336,0.021650314331054688,0.07960271835327148,532,44,2,42,0.08270676691729323,0.02857142857142857,0.09090909090909091,2,130.0,0,130.0
604,0.102875,0.047392845153808594,0.044379472732543945,0.02223801612854004,0.11401033401489258,532,42,2,40,0.07894736842105263,0.02857142857142857,0.08658008658008658,2,72.0,0,72.0
605,0.0997125,0.014153480529785156,0.04590010643005371,0.023434877395629883,0.08348846435546875,532,43,2,41,0.08082706766917293,0.02857142857142857,0.08874458874458875,2,89.0,0,89.0
606,0.0979625,0.013825654983520508,0.043121337890625,0.020625829696655273,0.07757282257080078,532,42,2,40,0.07894736842105263,0.02857142857142857,0.08658008658008658,2,59.0,0,59.0
607,0.0917375,0.012640714645385742,0.04313850402832031,0.023877620697021484,0.07965683937072754,532,44,2,42,0.08270676691729323,0.02857142857142857,0.09090909090909091,2,153.0,0,153.0
608,0.09251999999999998,0.01275777816772461,0.04311347007751465,0.020580768585205078,0.07645201683044434,532,107,5,102,0.20112781954887218,0.07142857142857142,0.22077922077922077,2,55.0,0,55.0
609,0.09007500000000002,0.013392448425292969,0.04427003860473633,0.022744178771972656,0.08040666580200195,532,105,5,100,0.19736842105263158,0.07142857142857142,0.21645021645021645,2,268.0,0,268.0
610,0.08763,0.045768022537231445,0.04452085494995117,0.024219274520874023,0.11450815200805664,532,106,5,101,0.19924812030075187,0.07142857142857142,0.21861471861471862,2,162.0,0,162.0
611,0.08888499999999999,0.014101266860961914,0.0519106388092041,0.028432369232177734,0.09444427490234375,532,106,5,101,0.19924812030075187,0.07142857142857142,0.21861471861471862,2,320.0,0,320.0
612,0.08861250000000001,0.012891530990600586,0.06090974807739258,0.022934913635253906,0.09673619270324707,532,41,2,39,0.07706766917293233,0.02857142857142857,0.08441558441558442,2,103.0,0,103.0
613,0.08370999999999999,0.014101982116699219,0.048943519592285156,0.02755141258239746,0.09059691429138184,532,106,5,101,0.19924812030075187,0.07142857142857142,0.21861471861471862,2,296.0,0,296.0
614,0.08080000000000001,0.015679597854614258,0.05026984214782715,0.020847320556640625,0.08679676055908203,532,42,2,40,0.07894736842105263,0.02857142857142857,0.08658008658008658,2,60.0,0,60.0
615,0.07643749999999999,0.023494243621826172,0.06424880027770996,0.024847745895385742,0.11259078979492188,532,41,2,39,0.07706766917293233,0.02857142857142857,0.08441558441558442,2,93.0,0,93.0
616,0.0758625,0.047768592834472656,0.04270362854003906,0.021483659744262695,0.11195588111877441,532,42,2,40,0.07894736842105263,0.02857142857142857,0.08658008658008658,2,91.0,0,91.0
617,0.0796875,0.012839794158935547,0.04422569274902344,0.022568225860595703,0.07963371276855469,532,42,2,40,0.07894736842105263,0.02857142857142857,0.08658008658008658,2,336.0,0,336.0
618,0.075225,0.01265406608581543,0.04512333869934082,0.021904468536376953,0.0796818733215332,532,42,2,40,0.07894736842105263,0.02857142857142857,0.08658008658008658,2,73.0,0,73.0
619,0.07448749999999998,0.014113903045654297,0.04485011100769043,0.02347874641418457,0.0824427604675293,532,40,2,38,0.07518796992481203,0.02857142857142857,0.08225108225108226,2,85.0,0,85.0
620,0.07185,0.0178983211517334,0.04263615608215332,0.023924827575683594,0.08445930480957031,532,42,2,40,0.07894736842105263,0.02857142857142857,0.08658008658008658,2,237.0,0,237.0
621,0.07215,0.014133930206298828,0.04400444030761719,0.02227783203125,0.08041620254516602,532,42,2,40,0.07894736842105263,0.02857142857142857,0.08658008658008658,2,95.0,0,95.0
622,0.07396249999999999,0.04589390754699707,0.044136762619018555,0.021864891052246094,0.11189556121826172,532,42,2,40,0.07894736842105263,0.02857142857142857,0.08658008658008658,2,368.0,0,368.0
623,0.071075,0.013962745666503906,0.04349112510681152,0.022146224975585938,0.07960009574890137,532,42,2,40,0.07894736842105263,0.02857142857142857,0.08658008658008658,2,225.0,0,225.0
624,0.071775,0.01256561279296875,0.04474997520446777,0.021914243698120117,0.07922983169555664,532,40,2,38,0.07518796992481203,0.02857142857142857,0.08225108225108226,2,370.0,0,370.0
625,0.06669,0.012221336364746094,0.04546189308166504,0.023360252380371094,0.08104348182678223,532,106,5,101,0.19924812030075187,0.07142857142857142,0.21861471861471862,2,209.0,0,209.0
626,0.068325,0.012653350830078125,0.043186187744140625,0.021898746490478516,0.07773828506469727,532,44,2,42,0.08270676691729323,0.02857142857142857,0.09090909090909091,2,259.0,0,259.0
627,0.06598749999999999,0.012729406356811523,0.0463259220123291,0.022665739059448242,0.08172106742858887,532,41,2,39,0.07706766917293233,0.02857142857142857,0.08441558441558442,2,313.0,0,313.0
628,0.0639,0.0499420166015625,0.04222726821899414,0.022335529327392578,0.11450481414794922,532,104,5,99,0.19548872180451127,0.07142857142857142,0.21428571428571427,2,279.0,0,279.0
629,0.06263,0.012490272521972656,0.04288983345031738,0.02357959747314453,0.07895970344543457,532,101,5,96,0.18984962406015038,0.07142857142857142,0.2077922077922078,2,374.0,0,374.0
630,0.0628375,0.012456417083740234,0.045218467712402344,0.02038741111755371,0.07806229591369629,532,39,2,37,0.07330827067669173,0.02857142857142857,0.08008658008658008,2,104.0,0,104.0
631,0.06189999999999998,0.013599872589111328,0.04458880424499512,0.02090740203857422,0.07909607887268066,532,40,2,38,0.07518796992481203,0.02857142857142857,0.08225108225108226,2,121.0,0,121.0
632,0.06376249999999999,0.012583255767822266,0.044217586517333984,0.022084712982177734,0.07888555526733398,532,41,2,39,0.07706766917293233,0.02857142857142857,0.08441558441558442,2,85.0,0,85.0
633,0.065225,0.013513565063476562,0.04354238510131836,0.02212381362915039,0.07917976379394531,532,41,2,39,0.07706766917293233,0.02857142857142857,0.08441558441558442,2,104.0,0,104.0
634,0.0682625,0.048990726470947266,0.04420828819274902,0.02045297622680664,0.11365199089050293,532,42,2,40,0.07894736842105263,0.02857142857142857,0.08658008658008658,2,74.0,0,74.0
635,0.06653,0.013790607452392578,0.04564261436462402,0.01886272430419922,0.07829594612121582,532,108,5,103,0.20300751879699247,0.07142857142857142,0.22294372294372294,2,52.0,0,52.0
636,0.07196250000000001,0.013508796691894531,0.04383373260498047,0.021630287170410156,0.07897281646728516,532,43,2,41,0.08082706766917293,0.02857142857142857,0.08874458874458875,2,76.0,0,76.0
637,0.0768875,0.012709856033325195,0.04525279998779297,0.019825458526611328,0.07778811454772949,532,42,2,40,0.07894736842105263,0.02857142857142857,0.08658008658008658,2,65.0,0,65.0
638,0.0818625,0.01372671127319336,0.04307842254638672,0.021985769271850586,0.07879090309143066,532,43,2,41,0.08082706766917293,0.02857142857142857,0.08874458874458875,2,84.0,0,84.0
639,0.08411249999999999,0.011005163192749023,0.04375815391540527,0.020689010620117188,0.07545232772827148,532,44,2,42,0.08270676691729323,0.02857142857142857,0.09090909090909091,2,64.0,0,64.0
640,0.090025,0.047628164291381836,0.04418063163757324,0.025879383087158203,0.11768817901611328,532,44,2,42,0.08270676691729323,0.02857142857142857,0.09090909090909091,2,207.0,0,207.0
641,0.0927125,0.013242006301879883,0.042528629302978516,0.024154186248779297,0.0799248218536377,532,44,2,42,0.08270676691729323,0.02857142857142857,0.09090909090909091,2,253.0,0,253.0
642,0.09100000000000001,0.01319742202758789,0.041780710220336914,0.02369856834411621,0.07867670059204102,532,108,5,103,0.20300751879699247,0.07142857142857142,0.22294372294372294,2,177.0,0,177.0
643,0.09726,0.012829303741455078,0.04443097114562988,0.023597002029418945,0.0808572769165039,532,107,5,102,0.20112781954887218,0.07142857142857142,0.22077922077922077,2,305.0,0,305.0
644,0.100545,0.01273798942565918,0.04252886772155762,0.023463964462280273,0.07873082160949707,532,109,5,104,0.20488721804511278,0.07142857142857142,0.22510822510822512,2,184.0,0,184.0
645,0.10627999999999997,0.012543916702270508,0.04490160942077637,0.023940086364746094,0.08138561248779297,532,108,5,103,0.20300751879699247,0.07142857142857142,0.22294372294372294,2,294.0,0,294.0
646,0.10412499999999998,0.048831939697265625,0.04426741600036621,0.023715972900390625,0.11681532859802246,532,73,3,70,0.13721804511278196,0.04285714285714286,0.15151515151515152,2,172.0,0,172.0
647,0.10554999999999999,0.012484550476074219,0.04297757148742676,0.020865917205810547,0.07632803916931152,532,42,2,40,0.07894736842105263,0.02857142857142857,0.08658008658008658,2,164.0,0,164.0
648,0.1101125,0.012635469436645508,0.045560598373413086,0.025437355041503906,0.0836334228515625,532,43,2,41,0.08082706766917293,0.02857142857142857,0.08874458874458875,2,117.0,0,117.0
649,0.11256,0.014170169830322266,0.04450225830078125,0.023905038833618164,0.08257746696472168,532,107,5,102,0.20112781954887218,0.07142857142857142,0.22077922077922077,2,131.0,0,131.0
