tm_index,target,init_time,constraint_time,solve_time,total_time,total_constraints,critical_constraints,cap_critical_constraints,flow_critical_constraints,critical_ratio,cap_critical_ratio,flow_critical_ratio,status,iterations,bar_iterations,simplex_iterations
311,0.05796370967741935,0.002082347869873047,0.007811784744262695,0.003145456314086914,0.013039588928222656,160,31,2,29,0.19375,0.06666666666666667,0.2230769230769231,2,18.0,0,18.0
312,0.0453125,0.001556396484375,0.007776021957397461,0.003202676773071289,0.01253509521484375,160,46,4,42,0.2875,0.13333333333333333,0.3230769230769231,2,46.0,0,46.0
313,0.04561491935483871,0.003244161605834961,0.00628662109375,0.004671812057495117,0.014202594757080078,160,46,4,42,0.2875,0.13333333333333333,0.3230769230769231,2,56.0,0,56.0
314,0.045262096774193544,0.001074075698852539,0.007913589477539062,0.004781961441040039,0.01376962661743164,160,46,4,42,0.2875,0.13333333333333333,0.3230769230769231,2,42.0,0,42.0
315,0.04657258064516129,0.0031049251556396484,0.006266355514526367,0.004791259765625,0.014162540435791016,160,34,2,32,0.2125,0.06666666666666667,0.24615384615384617,2,50.0,0,50.0
316,0.043926411290322584,0.0015697479248046875,0.007899761199951172,0.0046482086181640625,0.014117717742919922,160,46,4,42,0.2875,0.13333333333333333,0.3230769230769231,2,44.0,0,44.0
317,0.04342237903225806,0.002585887908935547,0.0068225860595703125,0.004660129547119141,0.014068603515625,160,46,4,42,0.2875,0.13333333333333333,0.3230769230769231,2,44.0,0,44.0
318,0.04600439882697947,0.0015475749969482422,0.007830381393432617,0.0048410892486572266,0.014219045639038086,160,60,6,54,0.375,0.2,0.4153846153846154,2,53.0,0,53.0
319,0.046126588465298136,0.0015501976013183594,0.00785207748413086,0.0031423568725585938,0.014177083969116211,160,60,6,54,0.375,0.2,0.4153846153846154,2,50.0,0,50.0
320,0.04538810483870968,0.0021677017211914062,0.00718379020690918,0.004721641540527344,0.01407313346862793,160,46,4,42,0.2875,0.13333333333333333,0.3230769230769231,2,66.0,0,66.0
321,0.04708781362007168,0.0031423568725585938,0.007529258728027344,0.00562739372253418,0.016299009323120117,160,38,3,35,0.2375,0.1,0.2692307692307692,2,92.0,0,92.0
322,0.04410282258064516,0.0020668506622314453,0.007669687271118164,0.00405573844909668,0.013792276382446289,160,46,4,42,0.2875,0.13333333333333333,0.3230769230769231,2,61.0,0,61.0
323,0.04387600806451613,0.0020194053649902344,0.007807493209838867,0.004590511322021484,0.014417409896850586,160,46,4,42,0.2875,0.13333333333333333,0.3230769230769231,2,40.0,0,40.0
324,0.043649193548387095,0.0015749931335449219,0.007403850555419922,0.0031337738037109375,0.012112617492675781,160,32,2,30,0.2,0.06666666666666667,0.23076923076923078,2,37.0,0,37.0
325,0.044556451612903225,0.003079652786254883,0.006254911422729492,0.004921436309814453,0.014256000518798828,160,32,2,30,0.2,0.06666666666666667,0.23076923076923078,2,53.0,0,53.0
326,0.044556451612903225,0.001567840576171875,0.008207321166992188,0.004256486892700195,0.014031648635864258,160,32,2,30,0.2,0.06666666666666667,0.23076923076923078,2,41.0,0,41.0
327,0.043573588709677424,0.003096342086791992,0.007846355438232422,0.0032465457916259766,0.01418924331665039,160,46,4,42,0.2875,0.13333333333333333,0.3230769230769231,2,50.0,0,50.0
328,0.04314516129032258,0.0025534629821777344,0.006854057312011719,0.0046215057373046875,0.01402902603149414,160,46,4,42,0.2875,0.13333333333333333,0.3230769230769231,2,39.0,0,39.0
329,0.04261592741935484,0.0015230178833007812,0.007753849029541016,0.0048601627349853516,0.014137029647827148,160,46,4,42,0.2875,0.13333333333333333,0.3230769230769231,2,41.0,0,41.0
330,0.04390681003584229,0.001584768295288086,0.007851839065551758,0.0049304962158203125,0.014367103576660156,160,37,3,34,0.23125,0.1,0.26153846153846155,2,54.0,0,54.0
331,0.04312144212523719,0.0016753673553466797,0.007866144180297852,0.004694938659667969,0.0142364501953125,160,55,5,50,0.34375,0.16666666666666666,0.38461538461538464,2,81.0,0,81.0
332,0.04278937381404174,0.0015635490417480469,0.008102178573608398,0.005211830139160156,0.014877557754516602,160,55,5,50,0.34375,0.16666666666666666,0.38461538461538464,2,73.0,0,73.0
333,0.04560931899641577,0.0015590190887451172,0.00783085823059082,0.0045795440673828125,0.01396942138671875,160,37,3,34,0.23125,0.1,0.26153846153846155,2,62.0,0,62.0
334,0.04260752688172043,0.010914087295532227,0.007913827896118164,0.004385471343994141,0.02321338653564453,160,60,6,54,0.375,0.2,0.4153846153846154,2,57.0,0,57.0
335,0.0422883064516129,0.001561880111694336,0.007825613021850586,0.004772186279296875,0.014159679412841797,160,46,4,42,0.2875,0.13333333333333333,0.3230769230769231,2,39.0,0,39.0
336,0.04160786290322581,0.003126859664916992,0.007911920547485352,0.003072023391723633,0.014110803604125977,160,46,4,42,0.2875,0.13333333333333333,0.3230769230769231,2,39.0,0,39.0
337,0.04243646138807429,0.0015435218811035156,0.007893085479736328,0.004851341247558594,0.014287948608398438,160,61,6,55,0.38125,0.2,0.4230769230769231,2,58.0,0,58.0
338,0.042011088709677416,0.002526521682739258,0.006140232086181641,0.004729747772216797,0.013396501541137695,160,46,4,42,0.2875,0.13333333333333333,0.3230769230769231,2,43.0,0,43.0
339,0.042993951612903224,0.003108978271484375,0.007947683334350586,0.0031523704528808594,0.01420903205871582,160,46,4,42,0.2875,0.13333333333333333,0.3230769230769231,2,56.0,0,56.0
340,0.04238911290322581,0.0015866756439208984,0.007956504821777344,0.00473332405090332,0.014276504516601562,160,46,4,42,0.2875,0.13333333333333333,0.3230769230769231,2,43.0,0,43.0
341,0.04059979838709678,0.0031664371490478516,0.0061838626861572266,0.004843473434448242,0.01419377326965332,160,46,4,42,0.2875,0.13333333333333333,0.3230769230769231,2,42.0,0,42.0
342,0.04175219941348974,0.003161191940307617,0.006326913833618164,0.004611968994140625,0.014100074768066406,160,60,6,54,0.375,0.2,0.4153846153846154,2,62.0,0,62.0
343,0.041581133919843596,0.0015552043914794922,0.007881879806518555,0.004672527313232422,0.014109611511230469,160,61,6,55,0.38125,0.2,0.4230769230769231,2,59.0,0,59.0
344,0.04133675464320626,0.001542806625366211,0.00794672966003418,0.004679203033447266,0.014168739318847656,160,60,6,54,0.375,0.2,0.4153846153846154,2,63.0,0,63.0
345,0.04473434535104365,0.0015654563903808594,0.007730722427368164,0.005259990692138672,0.014556169509887695,160,56,5,51,0.35,0.16666666666666666,0.3923076923076923,2,65.0,0,65.0
346,0.04349798387096774,0.0015518665313720703,0.007838964462280273,0.0032057762145996094,0.012596607208251953,160,32,2,30,0.2,0.06666666666666667,0.23076923076923078,2,40.0,0,40.0
347,0.043548387096774194,0.0015642642974853516,0.00787806510925293,0.004821300506591797,0.014263629913330078,160,32,2,30,0.2,0.06666666666666667,0.23076923076923078,2,31.0,0,31.0
348,0.04183467741935484,0.003131866455078125,0.006318092346191406,0.0048007965087890625,0.014250755310058594,160,32,2,30,0.2,0.06666666666666667,0.23076923076923078,2,28.0,0,28.0
349,0.04122983870967742,0.0017120838165283203,0.007863044738769531,0.004754066467285156,0.014329195022583008,160,32,2,30,0.2,0.06666666666666667,0.23076923076923078,2,39.0,0,39.0
350,0.041935483870967745,0.002531290054321289,0.0077152252197265625,0.0031142234802246094,0.013360738754272461,160,32,2,30,0.2,0.06666666666666667,0.23076923076923078,2,54.0,0,54.0
351,0.04329178885630499,0.0015377998352050781,0.006325483322143555,0.004868268966674805,0.012731552124023438,160,60,6,54,0.375,0.2,0.4153846153846154,2,60.0,0,60.0
352,0.04185987903225806,0.0015726089477539062,0.00792551040649414,0.005124807357788086,0.014622926712036133,160,46,4,42,0.2875,0.13333333333333333,0.3230769230769231,2,106.0,0,106.0
353,0.0400453629032258,0.003045797348022461,0.006404399871826172,0.0046122074127197266,0.01406240463256836,160,46,4,42,0.2875,0.13333333333333333,0.3230769230769231,2,48.0,0,48.0
354,0.03979334677419355,0.0015439987182617188,0.008076190948486328,0.004727840423583984,0.014348030090332031,160,46,4,42,0.2875,0.13333333333333333,0.3230769230769231,2,68.0,0,68.0
355,0.039667338709677424,0.0015311241149902344,0.007903814315795898,0.004797935485839844,0.014232873916625977,160,46,4,42,0.2875,0.13333333333333333,0.3230769230769231,2,82.0,0,82.0
356,0.04032258064516129,0.003318309783935547,0.006245136260986328,0.00468754768371582,0.014250993728637695,160,46,4,42,0.2875,0.13333333333333333,0.3230769230769231,2,71.0,0,71.0
357,0.04257590132827324,0.0015561580657958984,0.008190631866455078,0.0046367645263671875,0.014383554458618164,160,55,5,50,0.34375,0.16666666666666666,0.38461538461538464,2,102.0,0,102.0
358,0.040549395161290316,0.0015287399291992188,0.007639646530151367,0.004792213439941406,0.013960599899291992,160,46,4,42,0.2875,0.13333333333333333,0.3230769230769231,2,53.0,0,53.0
359,0.0391633064516129,0.0015437602996826172,0.007979393005371094,0.004725217819213867,0.014248371124267578,160,46,4,42,0.2875,0.13333333333333333,0.3230769230769231,2,33.0,0,33.0
360,0.03835685483870968,0.0015494823455810547,0.008243799209594727,0.0041656494140625,0.013958930969238281,160,46,4,42,0.2875,0.13333333333333333,0.3230769230769231,2,42.0,0,42.0
361,0.03941532258064516,0.001550912857055664,0.00806427001953125,0.003133058547973633,0.012748241424560547,160,46,4,42,0.2875,0.13333333333333333,0.3230769230769231,2,56.0,0,56.0
362,0.039213709677419356,0.002025604248046875,0.007615566253662109,0.004578590393066406,0.01421976089477539,160,46,4,42,0.2875,0.13333333333333333,0.3230769230769231,2,88.0,0,88.0
363,0.04133064516129032,0.0032465457916259766,0.006453514099121094,0.004714012145996094,0.014414072036743164,160,34,2,32,0.2125,0.06666666666666667,0.24615384615384617,2,37.0,0,37.0
364,0.039364919354838705,0.003106832504272461,0.007746696472167969,0.003250598907470703,0.014104127883911133,160,34,2,32,0.2125,0.06666666666666667,0.24615384615384617,2,52.0,0,52.0
365,0.03767641129032258,0.0031554698944091797,0.006558418273925781,0.004749774932861328,0.014463663101196289,160,46,4,42,0.2875,0.13333333333333333,0.3230769230769231,2,43.0,0,43.0
366,0.03763440860215054,0.0016183853149414062,0.00828695297241211,0.003941535949707031,0.013846874237060547,160,37,3,34,0.23125,0.1,0.26153846153846155,2,55.0,0,55.0
367,0.03762600806451613,0.0015478134155273438,0.0077397823333740234,0.0032188892364501953,0.012506484985351562,160,46,4,42,0.2875,0.13333333333333333,0.3230769230769231,2,50.0,0,50.0
368,0.03734879032258064,0.0016927719116210938,0.007865667343139648,0.004649639129638672,0.014208078384399414,160,46,4,42,0.2875,0.13333333333333333,0.3230769230769231,2,53.0,0,53.0
369,0.04135304659498208,0.0016269683837890625,0.00791478157043457,0.004645347595214844,0.014187097549438477,160,37,3,34,0.23125,0.1,0.26153846153846155,2,63.0,0,63.0
370,0.03780645161290323,0.003168344497680664,0.007768869400024414,0.004700183868408203,0.01563739776611328,160,63,6,57,0.39375,0.2,0.43846153846153846,2,80.0,0,80.0
371,0.03724798387096775,0.002539396286010742,0.006667137145996094,0.004693508148193359,0.013900041580200195,160,46,4,42,0.2875,0.13333333333333333,0.3230769230769231,2,39.0,0,39.0
372,0.0368195564516129,0.0016570091247558594,0.0077435970306396484,0.0031583309173583984,0.012558937072753906,160,46,4,42,0.2875,0.13333333333333333,0.3230769230769231,2,41.0,0,41.0
373,0.036769153225806456,0.0015559196472167969,0.007860183715820312,0.00471806526184082,0.01413416862487793,160,46,4,42,0.2875,0.13333333333333333,0.3230769230769231,2,75.0,0,75.0
374,0.036365927419354835,0.0030891895294189453,0.007985830307006836,0.004845619201660156,0.015920639038085938,160,46,4,42,0.2875,0.13333333333333333,0.3230769230769231,2,45.0,0,45.0
375,0.03870967741935484,0.0030477046966552734,0.007167339324951172,0.004774332046508789,0.014989376068115234,160,35,3,32,0.21875,0.1,0.24615384615384617,2,66.0,0,66.0
376,0.03613911290322581,0.0015408992767333984,0.011478662490844727,0.004093647003173828,0.017113208770751953,160,46,4,42,0.2875,0.13333333333333333,0.3230769230769231,2,56.0,0,56.0
377,0.03669354838709678,0.003121614456176758,0.007768154144287109,0.0046977996826171875,0.015587568283081055,160,46,4,42,0.2875,0.13333333333333333,0.3230769230769231,2,54.0,0,54.0
378,0.03815524193548387,0.01228475570678711,0.006317138671875,0.0046596527099609375,0.023261547088623047,160,32,2,30,0.2,0.06666666666666667,0.23076923076923078,2,56.0,0,56.0
379,0.038558467741935484,0.0015130043029785156,0.00865483283996582,0.004734992980957031,0.014902830123901367,160,32,2,30,0.2,0.06666666666666667,0.23076923076923078,2,39.0,0,39.0
380,0.037538402457757296,0.0015845298767089844,0.008014440536499023,0.006222724914550781,0.01582169532775879,160,75,6,69,0.46875,0.2,0.5307692307692308,2,72.0,0,72.0
381,0.0413978494623656,0.002167940139770508,0.007132291793823242,0.004662036895751953,0.013962268829345703,160,37,3,34,0.23125,0.1,0.26153846153846155,2,47.0,0,47.0
382,0.03637992831541219,0.0015125274658203125,0.00783848762512207,0.004777193069458008,0.01412820816040039,160,37,3,34,0.23125,0.1,0.26153846153846155,2,59.0,0,59.0
383,0.035206653225806454,0.0015461444854736328,0.007694244384765625,0.004754781723022461,0.013995170593261719,160,46,4,42,0.2875,0.13333333333333333,0.3230769230769231,2,56.0,0,56.0
384,0.0337953629032258,0.0015883445739746094,0.007376909255981445,0.0036191940307617188,0.012584447860717773,160,46,4,42,0.2875,0.13333333333333333,0.3230769230769231,2,65.0,0,65.0
385,0.035304659498207894,0.003080606460571289,0.008098125457763672,0.0047075748443603516,0.015886306762695312,160,37,3,34,0.23125,0.1,0.26153846153846155,2,67.0,0,67.0
386,0.0337173579109063,0.0031757354736328125,0.007720470428466797,0.0030889511108398438,0.013985157012939453,160,74,6,68,0.4625,0.2,0.5230769230769231,2,60.0,0,60.0
387,0.03924731182795699,0.0030999183654785156,0.006262779235839844,0.004812717437744141,0.0141754150390625,160,37,3,34,0.23125,0.1,0.26153846153846155,2,71.0,0,71.0
388,0.03560987903225807,0.0015549659729003906,0.007813692092895508,0.004639863967895508,0.014008522033691406,160,46,4,42,0.2875,0.13333333333333333,0.3230769230769231,2,63.0,0,63.0
389,0.03485383064516129,0.003057718276977539,0.0077326297760009766,0.0031709671020507812,0.013961315155029297,160,46,4,42,0.2875,0.13333333333333333,0.3230769230769231,2,56.0,0,56.0
390,0.03615591397849462,0.0015761852264404297,0.007789134979248047,0.00475621223449707,0.014121532440185547,160,38,3,35,0.2375,0.1,0.2692307692307692,2,60.0,0,60.0
391,0.03803763440860215,0.0031020641326904297,0.007308483123779297,0.004858732223510742,0.015269279479980469,160,35,3,32,0.21875,0.1,0.24615384615384617,2,52.0,0,52.0
392,0.038754480286738356,0.003448963165283203,0.007926464080810547,0.0040929317474365234,0.015468358993530273,160,37,3,34,0.23125,0.1,0.26153846153846155,2,53.0,0,53.0
393,0.04099462365591398,0.0020837783813476562,0.007998466491699219,0.004742622375488281,0.014824867248535156,160,38,3,35,0.2375,0.1,0.2692307692307692,2,50.0,0,50.0
394,0.037410394265232974,0.0016338825225830078,0.006333112716674805,0.004852294921875,0.012819290161132812,160,38,3,35,0.2375,0.1,0.2692307692307692,2,74.0,0,74.0
395,0.03455141129032258,0.002742290496826172,0.007096767425537109,0.0042572021484375,0.014096260070800781,160,46,4,42,0.2875,0.13333333333333333,0.3230769230769231,2,47.0,0,47.0
396,0.03669354838709678,0.003080129623413086,0.006394386291503906,0.0047376155853271484,0.01421213150024414,160,10,1,9,0.0625,0.03333333333333333,0.06923076923076923,2,30.0,0,30.0
397,0.038306451612903226,0.0016202926635742188,0.007804393768310547,0.005297183990478516,0.014721870422363281,160,35,3,32,0.21875,0.1,0.24615384615384617,2,65.0,0,65.0
398,0.03679435483870968,0.0031862258911132812,0.006313323974609375,0.00470733642578125,0.014206886291503906,160,34,2,32,0.2125,0.06666666666666667,0.24615384615384617,2,37.0,0,37.0
399,0.03951612903225806,0.0015537738800048828,0.00795125961303711,0.004713535308837891,0.014218568801879883,160,37,3,34,0.23125,0.1,0.26153846153846155,2,42.0,0,42.0
400,0.035483870967741936,0.0015189647674560547,0.007949590682983398,0.0032117366790771484,0.012680292129516602,160,34,2,32,0.2125,0.06666666666666667,0.24615384615384617,2,64.0,0,64.0
401,0.034475806451612905,0.0015683174133300781,0.008149385452270508,0.0048029422760009766,0.014520645141601562,160,10,1,9,0.0625,0.03333333333333333,0.06923076923076923,2,37.0,0,37.0
402,0.03582506203473945,0.0015521049499511719,0.007946252822875977,0.0033185482025146484,0.012816905975341797,160,54,4,50,0.3375,0.13333333333333333,0.38461538461538464,2,55.0,0,55.0
403,0.03584229390681003,0.0033321380615234375,0.007269382476806641,0.0036640167236328125,0.01426553726196289,160,37,3,34,0.23125,0.1,0.26153846153846155,2,54.0,0,54.0
404,0.03669354838709677,0.0015451908111572266,0.0072023868560791016,0.004789590835571289,0.013537168502807617,160,38,3,35,0.2375,0.1,0.2692307692307692,2,48.0,0,48.0
405,0.04126344086021505,0.0031783580780029297,0.0071718692779541016,0.004343748092651367,0.014693975448608398,160,37,3,34,0.23125,0.1,0.26153846153846155,2,51.0,0,51.0
406,0.036648745519713255,0.0015478134155273438,0.0063283443450927734,0.004713296890258789,0.012589454650878906,160,38,3,35,0.2375,0.1,0.2692307692307692,2,50.0,0,50.0
407,0.03649193548387097,0.0015473365783691406,0.007872819900512695,0.004646778106689453,0.014066934585571289,160,10,1,9,0.0625,0.03333333333333333,0.06923076923076923,2,28.0,0,28.0
408,0.034173387096774185,0.003111124038696289,0.006238460540771484,0.0047092437744140625,0.014058828353881836,160,10,1,9,0.0625,0.03333333333333333,0.06923076923076923,2,34.0,0,34.0
409,0.036738351254480286,0.0015499591827392578,0.008153200149536133,0.004832029342651367,0.014535188674926758,160,37,3,34,0.23125,0.1,0.26153846153846155,2,55.0,0,55.0
410,0.03497983870967742,0.003215789794921875,0.0063822269439697266,0.004826068878173828,0.01442408561706543,160,34,2,32,0.2125,0.06666666666666667,0.24615384615384617,2,37.0,0,37.0
411,0.03839605734767025,0.0015840530395507812,0.007866382598876953,0.004861593246459961,0.014312028884887695,160,38,3,35,0.2375,0.1,0.2692307692307692,2,46.0,0,46.0
412,0.03578629032258064,0.0016024112701416016,0.007953643798828125,0.003675222396850586,0.013231277465820312,160,10,1,9,0.0625,0.03333333333333333,0.06923076923076923,2,32.0,0,32.0
413,0.03558467741935484,0.0025284290313720703,0.006567716598510742,0.004111766815185547,0.01320791244506836,160,10,1,9,0.0625,0.03333333333333333,0.06923076923076923,2,29.0,0,29.0
414,0.035842293906810034,0.0015435218811035156,0.007992029190063477,0.003178834915161133,0.012714385986328125,160,37,3,34,0.23125,0.1,0.26153846153846155,2,39.0,0,39.0
415,0.03530465949820788,0.003148317337036133,0.007384777069091797,0.004717588424682617,0.015250682830810547,160,37,3,34,0.23125,0.1,0.26153846153846155,2,85.0,0,85.0
416,0.03745519713261648,0.0015590190887451172,0.007856607437133789,0.004870176315307617,0.014285802841186523,160,38,3,35,0.2375,0.1,0.2692307692307692,2,49.0,0,49.0
417,0.04220430107526881,0.0015769004821777344,0.007897138595581055,0.00467991828918457,0.01415395736694336,160,37,3,34,0.23125,0.1,0.26153846153846155,2,38.0,0,38.0
418,0.046471774193548386,0.001546621322631836,0.008086442947387695,0.003066539764404297,0.012699604034423828,160,10,1,9,0.0625,0.03333333333333333,0.06923076923076923,2,15.0,0,15.0
419,0.03679435483870967,0.0022783279418945312,0.006847858428955078,0.004708290100097656,0.013834476470947266,160,34,2,32,0.2125,0.06666666666666667,0.24615384615384617,2,39.0,0,39.0
420,0.03452233250620348,0.0015339851379394531,0.00814199447631836,0.0030808448791503906,0.012756824493408203,160,39,3,36,0.24375,0.1,0.27692307692307694,2,42.0,0,42.0
421,0.037231182795698925,0.0015528202056884766,0.007861137390136719,0.004867076873779297,0.014281034469604492,160,38,3,35,0.2375,0.1,0.2692307692307692,2,46.0,0,46.0
422,0.042439516129032254,0.012355327606201172,0.006222963333129883,0.004774570465087891,0.023352861404418945,160,10,1,9,0.0625,0.03333333333333333,0.06923076923076923,2,16.0,0,16.0
423,0.04203629032258064,0.0015616416931152344,0.009357929229736328,0.0031092166900634766,0.014028787612915039,160,10,1,9,0.0625,0.03333333333333333,0.06923076923076923,2,19.0,0,19.0
424,0.036391129032258066,0.0015630722045898438,0.007785320281982422,0.002892017364501953,0.012240409851074219,160,10,1,9,0.0625,0.03333333333333333,0.06923076923076923,2,25.0,0,25.0
425,0.03411290322580645,0.0031883716583251953,0.00800013542175293,0.00469970703125,0.015888214111328125,160,23,2,21,0.14375,0.06666666666666667,0.16153846153846155,2,41.0,0,41.0
426,0.03602150537634409,0.004703044891357422,0.010715246200561523,0.004601716995239258,0.020020008087158203,160,38,3,35,0.2375,0.1,0.2692307692307692,2,36.0,0,36.0
427,0.03780241935483871,0.0031270980834960938,0.007960796356201172,0.006361484527587891,0.017449378967285156,160,10,1,9,0.0625,0.03333333333333333,0.06923076923076923,2,27.0,0,27.0
428,0.03850806451612903,0.0015304088592529297,0.007997512817382812,0.0031402111053466797,0.012668132781982422,160,10,1,9,0.0625,0.03333333333333333,0.06923076923076923,2,19.0,0,19.0
429,0.04009856630824374,0.003153085708618164,0.006264686584472656,0.0047147274017333984,0.014132499694824219,160,37,3,34,0.23125,0.1,0.26153846153846155,2,41.0,0,41.0
430,0.0357078853046595,0.0015540122985839844,0.009444236755371094,0.0031049251556396484,0.014103174209594727,160,38,3,35,0.2375,0.1,0.2692307692307692,2,45.0,0,45.0
431,0.032568238213399506,0.002525806427001953,0.007569074630737305,0.004564762115478516,0.014659643173217773,160,38,3,35,0.2375,0.1,0.2692307692307692,2,46.0,0,46.0
432,0.029435483870967744,0.003239154815673828,0.006369590759277344,0.00481724739074707,0.014425992965698242,160,10,1,9,0.0625,0.03333333333333333,0.06923076923076923,2,46.0,0,46.0
433,0.03467741935483871,0.0017390251159667969,0.008516073226928711,0.004150390625,0.014405488967895508,160,10,1,9,0.0625,0.03333333333333333,0.06923076923076923,2,35.0,0,35.0
434,0.03366935483870968,0.0030832290649414062,0.0078029632568359375,0.003550291061401367,0.014436483383178711,160,10,1,9,0.0625,0.03333333333333333,0.06923076923076923,2,23.0,0,23.0
435,0.03449820788530465,0.0015306472778320312,0.00774383544921875,0.004744052886962891,0.014018535614013672,160,37,3,34,0.23125,0.1,0.26153846153846155,2,45.0,0,45.0
436,0.03298387096774194,0.0016036033630371094,0.007852792739868164,0.0032787322998046875,0.012735128402709961,160,22,2,20,0.1375,0.06666666666666667,0.15384615384615385,2,38.0,0,38.0
437,0.03477822580645162,0.0031523704528808594,0.007044792175292969,0.004146575927734375,0.014343738555908203,160,10,1,9,0.0625,0.03333333333333333,0.06923076923076923,2,31.0,0,31.0
438,0.03840725806451613,0.003167867660522461,0.006169795989990234,0.004812717437744141,0.014150381088256836,160,10,1,9,0.0625,0.03333333333333333,0.06923076923076923,2,16.0,0,16.0
439,0.03790322580645161,0.003125905990600586,0.006476879119873047,0.0047054290771484375,0.01430821418762207,160,10,1,9,0.0625,0.03333333333333333,0.06923076923076923,2,17.0,0,17.0
440,0.03297491039426523,0.0016047954559326172,0.0062677860260009766,0.005229949951171875,0.013102531433105469,160,37,3,34,0.23125,0.1,0.26153846153846155,2,44.0,0,44.0
441,0.0375,0.0015113353729248047,0.008306503295898438,0.004577159881591797,0.014394998550415039,160,37,3,34,0.23125,0.1,0.26153846153846155,2,32.0,0,32.0
442,0.03369175627240143,0.001577138900756836,0.007742881774902344,0.004805564880371094,0.014125585556030273,160,38,3,35,0.2375,0.1,0.2692307692307692,2,54.0,0,54.0
443,0.0376008064516129,0.0032167434692382812,0.006242275238037109,0.004666328430175781,0.014125347137451172,160,10,1,9,0.0625,0.03333333333333333,0.06923076923076923,2,16.0,0,16.0
444,0.03588709677419355,0.001598358154296875,0.007842540740966797,0.0032029151916503906,0.012643814086914062,160,10,1,9,0.0625,0.03333333333333333,0.06923076923076923,2,20.0,0,20.0
445,0.032009925558312655,0.0031533241271972656,0.00638270378112793,0.004730224609375,0.014266252517700195,160,53,4,49,0.33125,0.13333333333333333,0.3769230769230769,2,54.0,0,54.0
446,0.02974565756823821,0.0030891895294189453,0.00718998908996582,0.0036902427673339844,0.01396942138671875,160,52,4,48,0.325,0.13333333333333333,0.36923076923076925,2,74.0,0,74.0
447,0.0346326164874552,0.0030684471130371094,0.006244659423828125,0.0048825740814208984,0.014195680618286133,160,36,3,33,0.225,0.1,0.25384615384615383,2,56.0,0,56.0
448,0.035181451612903224,0.003210783004760742,0.006395101547241211,0.004670619964599609,0.014276504516601562,160,10,1,9,0.0625,0.03333333333333333,0.06923076923076923,2,23.0,0,23.0
449,0.03467741935483871,0.003151416778564453,0.006324052810668945,0.0047969818115234375,0.014272451400756836,160,10,1,9,0.0625,0.03333333333333333,0.06923076923076923,2,25.0,0,25.0
450,0.03458436724565757,0.002076864242553711,0.006864309310913086,0.004552602767944336,0.013493776321411133,160,51,4,47,0.31875,0.13333333333333333,0.36153846153846153,2,52.0,0,52.0
451,0.03374689826302729,0.0025281906127929688,0.007573604583740234,0.004547834396362305,0.014649629592895508,160,52,4,48,0.325,0.13333333333333333,0.36923076923076925,2,68.0,0,68.0
452,0.03278535980148884,0.0015406608581542969,0.00801706314086914,0.004649162292480469,0.014206886291503906,160,53,4,49,0.33125,0.13333333333333333,0.3769230769230769,2,63.0,0,63.0
453,0.03761859582542695,0.0015544891357421875,0.007878303527832031,0.0047473907470703125,0.014180183410644531,160,59,5,54,0.36875,0.16666666666666666,0.4153846153846154,2,53.0,0,53.0
454,0.035514888337468985,0.0016124248504638672,0.007837772369384766,0.00412440299987793,0.013574600219726562,160,50,4,46,0.3125,0.13333333333333333,0.35384615384615387,2,48.0,0,48.0
455,0.031653225806451614,0.003082752227783203,0.007500410079956055,0.004647016525268555,0.015230178833007812,160,10,1,9,0.0625,0.03333333333333333,0.06923076923076923,2,53.0,0,53.0
456,0.03125,0.0025634765625,0.006560325622558594,0.004549741744995117,0.013673543930053711,160,34,2,32,0.2125,0.06666666666666667,0.24615384615384617,2,61.0,0,61.0
457,0.03383995037220843,0.0015215873718261719,0.007842302322387695,0.0046079158782958984,0.013971805572509766,160,53,4,49,0.33125,0.13333333333333333,0.3769230769230769,2,65.0,0,65.0
458,0.03247518610421836,0.00205230712890625,0.007397651672363281,0.003600597381591797,0.013050556182861328,160,52,4,48,0.325,0.13333333333333333,0.36923076923076925,2,57.0,0,57.0
459,0.03924731182795699,0.002547025680541992,0.006682634353637695,0.00466609001159668,0.013895750045776367,160,35,3,32,0.21875,0.1,0.24615384615384617,2,43.0,0,43.0
460,0.033281637717121594,0.0015552043914794922,0.00798654556274414,0.0031538009643554688,0.012695550918579102,160,52,4,48,0.325,0.13333333333333333,0.36923076923076925,2,48.0,0,48.0
461,0.03257168458781362,0.0020265579223632812,0.0073223114013671875,0.0030868053436279297,0.012435674667358398,160,39,3,36,0.24375,0.1,0.27692307692307694,2,64.0,0,64.0
462,0.036021505376344076,0.0025835037231445312,0.0062634944915771484,0.00477147102355957,0.01361846923828125,160,37,3,34,0.23125,0.1,0.26153846153846155,2,80.0,0,80.0
463,0.03598014888337469,0.0015935897827148438,0.007920980453491211,0.0032663345336914062,0.012780904769897461,160,54,4,50,0.3375,0.13333333333333333,0.38461538461538464,2,52.0,0,52.0
464,0.03790322580645161,0.003183126449584961,0.006241798400878906,0.004648447036743164,0.014073371887207031,160,52,4,48,0.325,0.13333333333333333,0.36923076923076925,2,48.0,0,48.0
465,0.04202508960573477,0.0028607845306396484,0.006261348724365234,0.004688262939453125,0.013810396194458008,160,36,3,33,0.225,0.1,0.25384615384615383,2,53.0,0,53.0
466,0.035669975186104215,0.011142969131469727,0.007793426513671875,0.004979848861694336,0.023916244506835938,160,54,4,50,0.3375,0.13333333333333333,0.38461538461538464,2,55.0,0,55.0
